********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.88224 0.00000
0.90129 0.00000
0.91713 0.00000
0.92934 0.00000
0.93898 0.00000
0.94673 0.00000
0.95306 0.00000
0.95831 0.00000
0.96271 0.00000
0.96661 0.00000
0.97003 0.00000
0.97304 0.00000
0.97568 0.00000
0.97799 0.00000
0.98002 0.00000
0.98186 0.00000
0.98347 0.00000
0.98492 0.00000
0.98625 0.00000
0.98741 0.00000
0.99048 0.00000
0.91514 0.00000
0.92876 0.00000
0.93926 0.00000
0.94754 0.00000
0.95421 0.00000
0.95965 0.00000
0.96416 0.00000
0.96794 0.00000
0.97129 0.00000
0.97424 0.00000
0.97683 0.00000
0.97909 0.00000
0.98108 0.00000
0.98283 0.00000
0.98441 0.00000
0.98579 0.00000
0.98703 0.00000
0.98818 0.00000
0.98917 0.00000
0.99009 0.00000
0.99211 0.00000
0.95611 0.00000
0.96168 0.00000
0.96624 0.00000
0.97001 0.00000
0.97318 0.00000
0.97598 0.00000
0.97845 0.00000
0.98061 0.00000
0.98251 0.00000
0.98417 0.00000
0.98563 0.00000
0.98695 0.00000
0.98811 0.00000
0.98915 0.00000
0.99011 0.00000
0.99094 0.00000
0.99170 0.00000
0.99240 0.00000
0.99393 0.00000
0.98017 0.00000
0.98226 0.00000
0.98412 0.00000
0.98575 0.00000
0.98718 0.00000
0.98843 0.00000
0.98953 0.00000
0.99050 0.00000
0.99137 0.00000
0.99214 0.00000
0.99283 0.00000
0.99346 0.00000
0.99401 0.00000
0.99451 0.00000
0.99497 0.00000
0.99539 0.00000
0.99613 0.00000
0.99687 0.00000
0.99717 0.00000
0.99743 0.00000
0.99778 0.00000
0.99815 0.00000
0.99846 0.00000
0.99870 0.00000
0.99900 0.00000
1.00314 0.00000
1.00262 0.00000
1.00210 0.00000
1.00163 0.00000
