********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.78230 0.00000
0.84022 0.00000
0.70685 0.00000
0.78374 0.00000
0.83714 0.00000
0.79775 0.00000
0.85067 0.00000
0.88109 0.00000
0.80752 0.00000
0.85922 0.00000
0.89516 0.00000
0.92396 0.00000
0.82123 0.00000
0.86796 0.00000
0.90476 0.00000
0.93042 0.00000
0.94545 0.00000
0.84103 0.00000
0.87987 0.00000
0.91474 0.00000
0.93800 0.00000
0.95184 0.00000
0.96018 0.00000
0.86409 0.00000
0.89634 0.00000
0.92601 0.00000
0.94682 0.00000
0.95849 0.00000
0.96590 0.00000
0.97124 0.00000
0.88729 0.00000
0.91163 0.00000
0.93703 0.00000
0.95505 0.00000
0.96489 0.00000
0.97141 0.00000
0.97607 0.00000
0.92791 0.00000
0.94847 0.00000
0.96313 0.00000
0.97117 0.00000
0.97641 0.00000
0.98056 0.00000
0.95238 0.00000
0.96443 0.00000
0.97455 0.00000
0.98010 0.00000
0.98378 0.00000
0.98676 0.00000
0.98667 0.00000
0.98974 0.00000
0.99202 0.00000
0.99348 0.00000
0.99474 0.00000
0.99581 0.00000
1.00828 0.00000
1.00684 0.00000
1.00537 0.00000
1.00439 0.00000
1.00353 0.00000
1.00278 0.00000
1.02406 0.00000
1.02019 0.00000
1.01659 0.00000
1.01317 0.00000
1.01037 0.00000
1.02265 0.00000
1.01917 0.00000
1.01523 0.00000
1.01199 0.00000
1.01826 0.00000
1.00965 0.00000
1.00768 0.00000
0.85241 0.00000
0.80742 0.00000
0.84480 0.00000
0.85489 0.00000
0.89023 0.00000
0.86463 0.00000
0.90145 0.00000
0.92668 0.00000
0.90741 0.00000
0.93322 0.00000
0.94730 0.00000
0.95632 0.00000
0.91676 0.00000
0.93942 0.00000
0.95270 0.00000
0.96106 0.00000
0.96801 0.00000
0.92833 0.00000
0.94758 0.00000
0.95904 0.00000
0.96646 0.00000
0.97325 0.00000
0.97871 0.00000
0.94041 0.00000
0.95556 0.00000
0.96520 0.00000
0.97162 0.00000
0.97716 0.00000
0.98227 0.00000
0.95103 0.00000
0.96313 0.00000
0.97136 0.00000
0.97663 0.00000
0.98121 0.00000
0.98553 0.00000
