********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
1.80416 0.00000
1.51466 0.00000
1.36762 0.00000
1.28592 0.00000
1.21444 0.00000
1.34579 0.00000
1.23514 0.00000
1.16795 0.00000
1.13063 0.00000
1.09331 0.00000
1.06680 0.00000
1.05249 0.00000
0.78505 0.00000
0.86243 0.00000
0.90174 0.00000
0.92357 0.00000
0.94362 0.00000
0.96092 0.00000
0.96956 0.00000
0.97508 0.00000
0.97989 0.00000
-0.08848 0.00000
0.30337 0.00000
0.50241 0.00000
0.61299 0.00000
0.72788 0.00000
0.79749 0.00000
0.84450 0.00000
0.87288 0.00000
0.90048 0.00000
0.92225 0.00000
0.93621 0.00000
0.94967 0.00000
-0.64899 0.00000
-0.01476 0.00000
0.24618 0.00000
0.41369 0.00000
0.57445 0.00000
0.70018 0.00000
0.76443 0.00000
0.80742 0.00000
0.84837 0.00000
0.88169 0.00000
0.90371 0.00000
0.92375 0.00000
0.94098 0.00000
0.95123 0.00000
-0.02741 0.00000
0.26614 0.00000
0.42922 0.00000
0.58572 0.00000
0.70812 0.00000
0.77067 0.00000
0.81252 0.00000
0.85323 0.00000
0.88533 0.00000
0.90592 0.00000
0.92619 0.00000
0.94254 0.00000
0.95321 0.00000
0.96239 0.00000
0.05242 0.00000
0.29609 0.00000
0.45251 0.00000
0.60263 0.00000
0.71352 0.00000
0.78197 0.00000
0.82017 0.00000
0.85841 0.00000
0.89001 0.00000
0.91008 0.00000
0.92859 0.00000
0.94488 0.00000
0.95504 0.00000
0.96440 0.00000
0.97238 0.00000
0.35446 0.00000
0.48357 0.00000
0.63688 0.00000
0.72977 0.00000
0.79434 0.00000
0.83160 0.00000
0.86644 0.00000
0.89625 0.00000
0.91518 0.00000
0.93283 0.00000
0.94778 0.00000
0.95751 0.00000
0.96642 0.00000
0.97406 0.00000
0.97970 0.00000
0.98382 0.00000
0.54036 0.00000
0.65339 0.00000
0.75974 0.00000
0.81289 0.00000
0.84567 0.00000
0.87849 0.00000
0.90603 0.00000
0.92283 0.00000
0.93889 0.00000
0.95259 0.00000
0.96128 0.00000
0.96936 0.00000
0.97632 0.00000
0.98152 0.00000
0.98573 0.00000
0.98898 0.00000
0.73017 0.00000
0.78665 0.00000
0.83470 0.00000
0.86704 0.00000
0.89455 0.00000
0.91809 0.00000
0.93328 0.00000
0.94712 0.00000
0.95895 0.00000
0.96646 0.00000
0.97345 0.00000
0.97941 0.00000
0.98390 0.00000
0.98768 0.00000
0.99065 0.00000
0.99296 0.00000
0.82718 0.00000
0.85988 0.00000
0.88729 0.00000
0.91163 0.00000
0.93057 0.00000
0.94344 0.00000
0.95543 0.00000
0.96520 0.00000
0.97151 0.00000
0.97749 0.00000
0.98256 0.00000
0.98632 0.00000
0.98954 0.00000
0.99212 0.00000
0.99410 0.00000
0.99552 0.00000
0.88645 0.00000
0.90702 0.00000
0.92668 0.00000
0.94272 0.00000
0.95317 0.00000
0.96323 0.00000
0.97129 0.00000
0.97650 0.00000
0.98140 0.00000
0.98562 0.00000
0.98871 0.00000
0.99136 0.00000
0.99350 0.00000
0.99516 0.00000
0.99637 0.00000
0.99714 0.00000
0.93673 0.00000
0.94939 0.00000
0.96046 0.00000
0.96767 0.00000
0.97447 0.00000
0.98023 0.00000
0.98381 0.00000
0.98716 0.00000
0.99007 0.00000
0.99221 0.00000
0.99403 0.00000
0.99552 0.00000
0.99666 0.00000
0.99749 0.00000
0.99811 0.00000
0.98044 0.00000
0.98411 0.00000
0.98706 0.00000
0.98974 0.00000
0.99204 0.00000
0.99352 0.00000
0.99486 0.00000
0.99601 0.00000
0.99687 0.00000
0.99760 0.00000
0.99820 0.00000
0.99866 0.00000
0.99899 0.00000
0.99924 0.00000
0.99944 0.00000
1.01053 0.00000
1.00876 0.00000
1.00690 0.00000
1.00537 0.00000
1.00439 0.00000
1.00345 0.00000
1.00269 0.00000
1.00211 0.00000
1.00162 0.00000
1.00122 0.00000
1.00090 0.00000
1.00068 0.00000
1.00051 0.00000
1.00038 0.00000
1.03246 0.00000
1.02608 0.00000
1.02019 0.00000
1.01650 0.00000
1.01310 0.00000
1.01009 0.00000
1.00794 0.00000
1.00607 0.00000
1.00457 0.00000
1.00339 0.00000
1.00255 0.00000
1.00192 0.00000
1.00142 0.00000
1.00100 0.00000
1.02931 0.00000
1.02320 0.00000
1.01910 0.00000
1.01517 0.00000
1.01175 0.00000
1.00916 0.00000
1.00705 0.00000
1.00530 0.00000
1.00393 0.00000
1.00295 0.00000
1.00222 0.00000
1.00165 0.00000
1.00109 0.00000
1.01481 0.00000
1.01229 0.00000
1.00970 0.00000
1.00754 0.00000
1.00593 0.00000
1.00452 0.00000
1.00340 0.00000
1.00252 0.00000
1.00189 0.00000
1.00142 0.00000
1.00106 0.00000
1.00069 0.00000
1.00596 0.00000
1.00479 0.00000
1.00370 0.00000
1.00291 0.00000
1.00222 0.00000
1.00167 0.00000
1.00124 0.00000
1.00093 0.00000
1.00070 0.00000
1.00052 0.00000
1.00033 0.00000
0.99917 0.00000
0.99934 0.00000
0.99948 0.00000
0.99960 0.00000
0.99970 0.00000
0.99978 0.00000
0.99983 0.00000
0.99988 0.00000
0.99991 0.00000
0.99994 0.00000
