********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.97903 0.00000
0.98210 0.00000
0.98619 0.00000
0.98795 0.00000
0.98932 0.00000
0.99246 0.00000
0.99332 0.00000
0.99409 0.00000
0.99479 0.00000
0.99534 0.00000
0.99697 0.00000
0.99731 0.00000
0.99763 0.00000
0.99791 0.00000
0.99813 0.00000
0.99834 0.00000
0.99855 0.00000
1.00204 0.00000
1.00181 0.00000
1.00160 0.00000
1.00141 0.00000
1.00126 0.00000
1.00112 0.00000
1.00098 0.00000
1.00086 0.00000
1.00074 0.00000
1.00681 0.00000
1.00602 0.00000
1.00531 0.00000
1.00475 0.00000
1.00420 0.00000
1.00368 0.00000
1.00322 0.00000
1.00278 0.00000
1.00241 0.00000
1.00210 0.00000
1.00790 0.00000
1.00698 0.00000
1.00616 0.00000
1.00551 0.00000
1.00487 0.00000
1.00427 0.00000
1.00374 0.00000
1.00322 0.00000
1.00279 0.00000
1.00243 0.00000
1.00211 0.00000
1.00184 0.00000
1.00507 0.00000
1.00448 0.00000
1.00395 0.00000
1.00354 0.00000
1.00313 0.00000
1.00274 0.00000
1.00240 0.00000
1.00207 0.00000
1.00179 0.00000
1.00156 0.00000
1.00136 0.00000
1.00118 0.00000
1.00103 0.00000
1.00090 0.00000
1.00220 0.00000
1.00194 0.00000
1.00174 0.00000
1.00153 0.00000
1.00135 0.00000
1.00118 0.00000
1.00101 0.00000
1.00088 0.00000
1.00077 0.00000
1.00067 0.00000
1.00058 0.00000
1.00050 0.00000
1.00044 0.00000
1.00038 0.00000
1.00011 0.00000
1.00010 0.00000
1.00009 0.00000
1.00008 0.00000
1.00007 0.00000
1.00006 0.00000
1.00005 0.00000
1.00004 0.00000
1.00004 0.00000
1.00003 0.00000
1.00003 0.00000
1.00003 0.00000
1.00002 0.00000
1.00002 0.00000
1.02918 0.00000
1.02529 0.00000
1.02206 0.00000
1.01916 0.00000
1.01664 0.00000
1.01448 0.00000
1.01265 0.00000
1.01103 0.00000
1.00958 0.00000
