********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.99913 0.00000
0.99925 0.00000
0.99925 0.00000
0.99935 0.00000
0.99943 0.00000
0.99951 0.00000
0.99926 0.00000
0.99935 0.00000
0.99944 0.00000
0.99951 0.00000
0.99957 0.00000
0.99926 0.00000
0.99936 0.00000
0.99944 0.00000
0.99951 0.00000
0.99958 0.00000
0.99963 0.00000
0.99968 0.00000
0.99927 0.00000
0.99936 0.00000
0.99945 0.00000
0.99952 0.00000
0.99958 0.00000
0.99963 0.00000
0.99968 0.00000
0.99972 0.00000
0.99976 0.00000
0.99995 0.00000
0.99995 0.00000
0.99996 0.00000
0.99996 0.00000
0.99997 0.00000
0.99997 0.00000
0.99998 0.00000
0.99998 0.00000
0.99998 0.00000
1.00111 0.00000
1.00096 0.00000
1.00084 0.00000
1.00073 0.00000
1.00064 0.00000
1.00055 0.00000
1.00048 0.00000
1.00041 0.00000
1.00035 0.00000
1.00027 0.00000
1.00708 0.00000
1.00615 0.00000
1.00534 0.00000
1.00465 0.00000
1.00406 0.00000
1.00354 0.00000
1.00308 0.00000
1.00264 0.00000
1.00222 0.00000
1.00174 0.00000
1.00132 0.00000
1.01552 0.00000
1.01348 0.00000
1.01173 0.00000
1.01024 0.00000
1.00893 0.00000
1.00776 0.00000
1.00665 0.00000
1.00559 0.00000
1.00439 0.00000
1.00334 0.00000
1.00789 0.00000
1.00687 0.00000
1.00600 0.00000
1.00523 0.00000
1.00454 0.00000
1.00389 0.00000
1.00327 0.00000
1.00257 0.00000
1.00196 0.00000
