********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
1.00393 0.00000
1.00153 0.00000
1.00143 0.00000
1.00117 0.00000
1.00103 0.00000
1.00088 0.00000
1.00041 0.00000
1.00070 0.00000
1.00033 0.00000
0.99977 0.00000
0.99884 0.00000
0.99825 0.00000
1.00039 0.00000
1.00025 0.00000
0.99983 0.00000
0.99913 0.00000
0.99868 0.00000
0.99873 0.00000
0.99882 0.00000
0.99894 0.00000
0.99915 0.00000
0.99949 0.00000
0.99982 0.00000
1.00018 0.00000
0.99986 0.00000
0.99930 0.00000
0.99895 0.00000
0.99899 0.00000
0.99905 0.00000
0.99915 0.00000
0.99932 0.00000
0.99959 0.00000
0.99986 0.00000
1.00023 0.00000
1.00034 0.00000
1.00006 0.00000
0.99989 0.00000
0.99942 0.00000
0.99912 0.00000
0.99916 0.00000
0.99921 0.00000
0.99930 0.00000
0.99943 0.00000
0.99966 0.00000
0.99988 0.00000
1.00019 0.00000
1.00029 0.00000
0.99988 0.00000
0.99956 0.00000
0.99934 0.00000
0.99937 0.00000
0.99941 0.00000
0.99947 0.00000
0.99958 0.00000
0.99975 0.00000
0.99991 0.00000
1.00014 0.00000
1.00021 0.00000
0.99978 0.00000
0.99965 0.00000
0.99947 0.00000
0.99949 0.00000
0.99953 0.00000
0.99958 0.00000
0.99966 0.00000
0.99980 0.00000
0.99993 0.00000
1.00011 0.00000
1.00017 0.00000
1.00000 0.00000
0.99970 0.00000
0.99960 0.00000
0.99961 0.00000
0.99964 0.00000
0.99967 0.00000
0.99974 0.00000
0.99984 0.00000
0.99995 0.00000
1.00009 0.00000
1.00013 0.00000
0.99967 0.00000
0.99967 0.00000
0.99968 0.00000
0.99970 0.00000
0.99974 0.00000
0.99979 0.00000
0.99987 0.00000
0.99996 0.00000
1.00007 0.00000
1.00011 0.00000
1.00000 0.00000
0.99974 0.00000
0.99975 0.00000
0.99976 0.00000
0.99979 0.00000
0.99983 0.00000
0.99990 0.00000
0.99996 0.00000
1.00006 0.00000
1.00009 0.00000
0.99978 0.00000
0.99979 0.00000
0.99980 0.00000
0.99982 0.00000
0.99986 0.00000
0.99992 0.00000
0.99997 0.00000
1.00005 0.00000
1.00007 0.00000
0.99983 0.00000
0.99984 0.00000
0.99986 0.00000
0.99989 0.00000
0.99993 0.00000
0.99998 0.00000
1.00004 0.00000
1.00006 0.00000
1.00000 0.00000
0.99987 0.00000
0.99988 0.00000
0.99989 0.00000
0.99992 0.00000
0.99995 0.00000
0.99998 0.00000
1.00003 0.00000
1.00004 0.00000
1.00000 0.00000
0.99992 0.00000
0.99993 0.00000
0.99994 0.00000
0.99997 0.00000
0.99999 0.00000
1.00002 0.00000
1.00003 0.00000
1.00000 0.00000
0.99996 0.00000
0.99997 0.00000
0.99998 0.00000
0.99999 0.00000
1.00001 0.00000
1.00002 0.00000
1.00000 0.00000
0.99998 0.00000
0.99999 0.00000
1.00000 0.00000
1.00001 0.00000
1.00001 0.00000
1.00000 0.00000
0.99999 0.00000
1.00000 0.00000
1.00000 0.00000
1.00001 0.00000
1.00000 0.00000
1.00000 0.00000
1.00000 0.00000
1.00000 0.00000
1.00000 0.00000
1.00000 0.00000
1.00000 0.00000
