********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.97554 0.00000
0.97903 0.00000
0.98113 0.00000
0.98382 0.00000
0.98619 0.00000
0.98988 0.00000
0.99136 0.00000
0.99246 0.00000
0.99332 0.00000
0.99409 0.00000
0.99593 0.00000
0.99653 0.00000
0.99697 0.00000
0.99731 0.00000
0.99763 0.00000
0.99791 0.00000
1.00234 0.00000
1.00204 0.00000
1.00181 0.00000
1.00160 0.00000
1.00141 0.00000
1.00126 0.00000
1.00112 0.00000
1.00098 0.00000
1.00086 0.00000
1.00880 0.00000
1.00768 0.00000
1.00681 0.00000
1.00602 0.00000
1.00531 0.00000
1.00475 0.00000
1.00420 0.00000
1.00368 0.00000
1.00322 0.00000
1.00278 0.00000
1.00241 0.00000
1.00891 0.00000
1.00790 0.00000
1.00698 0.00000
1.00616 0.00000
1.00551 0.00000
1.00487 0.00000
1.00427 0.00000
1.00374 0.00000
1.00322 0.00000
1.00279 0.00000
1.00243 0.00000
1.00572 0.00000
1.00507 0.00000
1.00448 0.00000
1.00395 0.00000
1.00354 0.00000
1.00313 0.00000
1.00274 0.00000
1.00240 0.00000
1.00207 0.00000
1.00179 0.00000
1.00156 0.00000
1.00136 0.00000
1.00118 0.00000
1.00281 0.00000
1.00249 0.00000
1.00220 0.00000
1.00194 0.00000
1.00174 0.00000
1.00153 0.00000
1.00135 0.00000
1.00118 0.00000
1.00101 0.00000
1.00088 0.00000
1.00077 0.00000
1.00067 0.00000
1.00058 0.00000
1.00050 0.00000
1.00014 0.00000
1.00013 0.00000
1.00011 0.00000
1.00010 0.00000
1.00009 0.00000
1.00008 0.00000
1.00007 0.00000
1.00006 0.00000
1.00005 0.00000
1.00004 0.00000
1.00004 0.00000
1.00003 0.00000
1.00003 0.00000
1.00003 0.00000
1.03871 0.00000
1.03387 0.00000
1.02918 0.00000
1.02529 0.00000
1.02206 0.00000
1.01916 0.00000
1.01664 0.00000
1.01448 0.00000
1.01265 0.00000
