********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
-0.41275 0.00000
-0.05957 0.00000
0.15235 0.00000
0.29362 0.00000
0.39453 0.00000
0.51874 0.00000
0.63905 0.00000
0.71124 0.00000
0.75937 0.00000
0.79374 0.00000
0.84476 0.00000
0.88357 0.00000
0.90685 0.00000
0.92238 0.00000
0.93347 0.00000
0.93276 0.00000
0.94957 0.00000
0.95966 0.00000
0.96638 0.00000
0.97118 0.00000
0.93752 0.00000
0.95314 0.00000
0.96251 0.00000
0.96876 0.00000
0.97322 0.00000
0.94017 0.00000
0.95513 0.00000
0.96410 0.00000
0.97008 0.00000
0.97436 0.00000
0.94185 0.00000
0.95639 0.00000
0.96511 0.00000
0.97093 0.00000
0.97508 0.00000
0.96643 0.00000
0.97482 0.00000
0.97986 0.00000
0.98321 0.00000
0.99835 0.00000
0.99876 0.00000
0.99901 0.00000
0.99917 0.00000
1.03154 0.00000
1.02366 0.00000
1.01893 0.00000
1.06542 0.00000
1.04906 0.00000
1.03925 0.00000
-0.51366 0.00000
-0.00911 0.00000
0.24317 0.00000
0.39453 0.00000
0.49545 0.00000
0.56752 0.00000
0.48436 0.00000
0.65624 0.00000
0.74218 0.00000
0.79374 0.00000
0.82812 0.00000
0.85267 0.00000
0.83367 0.00000
0.88911 0.00000
0.91683 0.00000
0.93347 0.00000
0.94456 0.00000
0.95248 0.00000
0.92796 0.00000
0.95197 0.00000
0.96398 0.00000
0.97118 0.00000
0.97599 0.00000
0.97942 0.00000
0.93306 0.00000
0.95537 0.00000
0.96653 0.00000
0.97322 0.00000
0.97769 0.00000
0.98087 0.00000
0.93589 0.00000
0.95726 0.00000
0.96795 0.00000
0.97436 0.00000
0.97863 0.00000
0.98168 0.00000
0.93770 0.00000
0.95847 0.00000
0.96885 0.00000
0.97508 0.00000
0.97923 0.00000
0.98220 0.00000
0.96403 0.00000
0.97602 0.00000
0.98201 0.00000
0.98561 0.00000
0.98801 0.00000
0.98972 0.00000
0.99823 0.00000
0.99882 0.00000
0.99912 0.00000
0.99929 0.00000
0.99941 0.00000
1.03379 0.00000
1.02253 0.00000
1.01690 0.00000
1.01352 0.00000
1.01126 0.00000
1.07009 0.00000
