********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.99887 0.00000
0.99859 0.00000
0.99882 0.00000
0.99942 0.00000
0.99959 0.00000
0.99932 0.00000
0.99915 0.00000
0.99929 0.00000
0.99965 0.00000
0.99976 0.00000
0.99958 0.00000
0.99965 0.00000
0.99983 0.00000
0.99988 0.00000
0.99979 0.00000
0.99976 0.00000
0.99988 0.00000
0.99992 0.00000
0.99986 0.00000
0.99994 0.00000
0.99982 0.00000
0.99991 0.00000
0.99994 0.00000
0.99990 0.00000
0.99988 0.00000
0.99994 0.00000
0.99996 0.00000
0.99993 0.00000
0.99997 0.00000
0.99997 0.00000
0.99998 0.00000
0.99996 0.00000
0.99998 0.00000
0.99998 0.00000
0.99997 0.00000
0.99999 0.00000
0.99999 0.00000
0.99999 0.00000
1.00000 0.00000
