********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.98215 0.00000
0.98477 0.00000
0.99725 0.00000
0.99760 0.00000
0.99787 0.00000
0.99761 0.00000
0.99788 0.00000
0.99813 0.00000
0.99835 0.00000
0.99852 0.00000
0.99763 0.00000
0.99790 0.00000
0.99814 0.00000
0.99836 0.00000
0.99853 0.00000
0.99870 0.00000
0.99886 0.00000
0.99764 0.00000
0.99791 0.00000
0.99815 0.00000
0.99837 0.00000
0.99854 0.00000
0.99871 0.00000
0.99887 0.00000
0.99901 0.00000
0.99915 0.00000
0.99793 0.00000
0.99817 0.00000
0.99838 0.00000
0.99855 0.00000
0.99872 0.00000
0.99888 0.00000
0.99902 0.00000
0.99915 0.00000
0.99927 0.00000
0.99936 0.00000
0.99982 0.00000
0.99984 0.00000
0.99986 0.00000
0.99988 0.00000
0.99989 0.00000
0.99990 0.00000
0.99992 0.00000
0.99993 0.00000
0.99994 0.00000
0.99995 0.00000
0.99995 0.00000
0.99996 0.00000
1.00360 0.00000
1.00318 0.00000
1.00281 0.00000
1.00251 0.00000
1.00222 0.00000
1.00195 0.00000
1.00170 0.00000
1.00147 0.00000
1.00127 0.00000
1.00111 0.00000
1.00096 0.00000
1.00084 0.00000
1.00073 0.00000
1.00064 0.00000
1.02031 0.00000
1.01792 0.00000
1.01603 0.00000
1.01417 0.00000
1.01243 0.00000
1.01088 0.00000
1.00937 0.00000
1.00812 0.00000
1.00708 0.00000
1.00615 0.00000
1.00534 0.00000
1.00465 0.00000
1.00406 0.00000
1.00354 0.00000
1.04520 0.00000
1.04044 0.00000
1.03574 0.00000
1.03136 0.00000
1.02744 0.00000
1.02364 0.00000
1.02049 0.00000
1.01787 0.00000
1.01552 0.00000
1.01348 0.00000
1.01173 0.00000
1.01024 0.00000
1.00893 0.00000
1.00776 0.00000
1.01384 0.00000
1.01200 0.00000
1.01046 0.00000
1.00909 0.00000
1.00789 0.00000
1.00687 0.00000
1.00600 0.00000
1.00523 0.00000
1.00454 0.00000
