********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.90151 0.00000
0.93209 0.00000
0.95066 0.00000
0.96279 0.00000
0.97117 0.00000
0.97715 0.00000
0.98158 0.00000
0.98494 0.00000
0.98756 0.00000
0.98962 0.00000
0.99128 0.00000
0.99245 0.00000
0.99346 0.00000
0.95716 0.00000
0.96918 0.00000
0.97694 0.00000
0.98225 0.00000
0.98600 0.00000
0.98876 0.00000
0.99085 0.00000
0.99245 0.00000
0.99372 0.00000
0.99473 0.00000
0.99555 0.00000
0.99622 0.00000
0.99222 0.00000
0.99413 0.00000
0.99545 0.00000
0.99640 0.00000
0.99710 0.00000
0.99763 0.00000
0.99804 0.00000
0.99836 0.00000
0.99866 0.00000
0.99891 0.00000
0.99908 0.00000
1.00347 0.00000
1.00269 0.00000
1.00213 0.00000
1.00172 0.00000
1.00140 0.00000
1.00116 0.00000
1.00097 0.00000
1.00081 0.00000
1.00069 0.00000
1.00053 0.00000
1.00376 0.00000
1.00304 0.00000
1.00249 0.00000
1.00207 0.00000
1.00173 0.00000
1.00145 0.00000
1.00123 0.00000
1.00096 0.00000
