********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.45595 0.00000
0.85251 0.00000
0.94431 0.00000
0.98100 0.00000
0.98327 0.00000
0.67207 0.00000
0.91110 0.00000
0.96643 0.00000
0.98855 0.00000
0.98991 0.00000
0.75532 0.00000
0.93367 0.00000
0.97495 0.00000
0.99146 0.00000
0.99247 0.00000
0.70523 0.00000
0.92009 0.00000
0.96983 0.00000
0.98971 0.00000
0.99093 0.00000
0.82232 0.00000
0.95183 0.00000
0.98181 0.00000
0.99380 0.00000
0.99454 0.00000
0.86743 0.00000
0.96406 0.00000
0.98643 0.00000
0.99537 0.00000
0.99592 0.00000
0.81317 0.00000
0.94935 0.00000
0.98088 0.00000
0.99348 0.00000
0.99425 0.00000
0.88739 0.00000
0.96947 0.00000
0.98847 0.00000
0.99607 0.00000
0.99654 0.00000
0.91598 0.00000
0.97722 0.00000
0.99140 0.00000
0.99707 0.00000
0.99742 0.00000
