********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
1.28445 0.00000
1.18205 0.00000
1.13004 0.00000
1.10114 0.00000
1.07585 0.00000
0.79277 0.00000
0.85908 0.00000
0.89935 0.00000
0.92171 0.00000
0.94408 0.00000
0.95997 0.00000
0.96855 0.00000
0.10697 0.00000
0.42846 0.00000
0.59176 0.00000
0.68248 0.00000
0.76576 0.00000
0.83763 0.00000
0.87355 0.00000
0.89646 0.00000
0.91644 0.00000
-0.90230 0.00000
-0.21747 0.00000
0.13038 0.00000
0.32363 0.00000
0.52443 0.00000
0.64608 0.00000
0.72824 0.00000
0.77783 0.00000
0.82608 0.00000
0.86412 0.00000
0.88851 0.00000
0.91203 0.00000
-1.50851 0.00000
-0.54370 0.00000
-0.14675 0.00000
0.10809 0.00000
0.35264 0.00000
0.54391 0.00000
0.64164 0.00000
0.70704 0.00000
0.76933 0.00000
0.82002 0.00000
0.85352 0.00000
0.88400 0.00000
0.91021 0.00000
0.92581 0.00000
-0.52015 0.00000
-0.08582 0.00000
0.15547 0.00000
0.38704 0.00000
0.56814 0.00000
0.66068 0.00000
0.72260 0.00000
0.78284 0.00000
0.83034 0.00000
0.86079 0.00000
0.89079 0.00000
0.91498 0.00000
0.93078 0.00000
0.94436 0.00000
-0.33867 0.00000
0.00556 0.00000
0.22655 0.00000
0.43862 0.00000
0.59529 0.00000
0.69199 0.00000
0.74595 0.00000
0.79997 0.00000
0.84462 0.00000
0.87297 0.00000
0.89911 0.00000
0.92214 0.00000
0.93649 0.00000
0.94970 0.00000
0.96098 0.00000
0.15165 0.00000
0.32132 0.00000
0.52280 0.00000
0.64488 0.00000
0.72973 0.00000
0.77869 0.00000
0.82448 0.00000
0.86366 0.00000
0.88854 0.00000
0.91173 0.00000
0.93137 0.00000
0.94417 0.00000
0.95587 0.00000
0.96591 0.00000
0.97333 0.00000
0.97873 0.00000
0.47514 0.00000
0.60420 0.00000
0.72564 0.00000
0.78634 0.00000
0.82377 0.00000
0.86124 0.00000
0.89269 0.00000
0.91188 0.00000
0.93022 0.00000
0.94587 0.00000
0.95578 0.00000
0.96501 0.00000
0.97296 0.00000
0.97890 0.00000
0.98371 0.00000
0.98742 0.00000
0.77038 0.00000
0.81844 0.00000
0.85933 0.00000
0.88685 0.00000
0.91026 0.00000
0.93029 0.00000
0.94322 0.00000
0.95500 0.00000
0.96507 0.00000
0.97145 0.00000
0.97740 0.00000
0.98248 0.00000
0.98630 0.00000
0.98951 0.00000
0.99205 0.00000
0.99401 0.00000
0.92128 0.00000
0.93617 0.00000
0.94866 0.00000
0.95974 0.00000
0.96837 0.00000
0.97424 0.00000
0.97970 0.00000
0.98415 0.00000
0.98702 0.00000
0.98975 0.00000
0.99206 0.00000
0.99377 0.00000
0.99524 0.00000
0.99641 0.00000
0.99731 0.00000
0.99796 0.00000
0.97508 0.00000
0.97959 0.00000
0.98391 0.00000
0.98743 0.00000
0.98972 0.00000
0.99193 0.00000
0.99370 0.00000
0.99484 0.00000
0.99592 0.00000
0.99684 0.00000
0.99752 0.00000
0.99810 0.00000
0.99857 0.00000
0.99894 0.00000
0.99920 0.00000
0.99937 0.00000
0.97997 0.00000
0.98398 0.00000
0.98748 0.00000
0.98977 0.00000
0.99192 0.00000
0.99374 0.00000
0.99487 0.00000
0.99594 0.00000
0.99686 0.00000
0.99753 0.00000
0.99811 0.00000
0.99858 0.00000
0.99894 0.00000
0.99921 0.00000
0.99940 0.00000
0.98469 0.00000
0.98756 0.00000
0.98987 0.00000
0.99197 0.00000
0.99377 0.00000
0.99492 0.00000
0.99597 0.00000
0.99688 0.00000
0.99755 0.00000
0.99812 0.00000
0.99859 0.00000
0.99895 0.00000
0.99921 0.00000
0.99941 0.00000
0.99956 0.00000
0.98786 0.00000
0.98990 0.00000
0.99205 0.00000
0.99381 0.00000
0.99494 0.00000
0.99603 0.00000
0.99690 0.00000
0.99757 0.00000
0.99814 0.00000
0.99860 0.00000
0.99896 0.00000
0.99922 0.00000
0.99941 0.00000
0.99956 0.00000
0.99012 0.00000
0.99206 0.00000
0.99385 0.00000
0.99498 0.00000
0.99601 0.00000
0.99693 0.00000
0.99758 0.00000
0.99815 0.00000
0.99861 0.00000
0.99897 0.00000
0.99922 0.00000
0.99942 0.00000
0.99957 0.00000
0.99970 0.00000
0.99934 0.00000
0.99948 0.00000
0.99957 0.00000
0.99966 0.00000
0.99974 0.00000
0.99979 0.00000
0.99984 0.00000
0.99988 0.00000
0.99991 0.00000
0.99993 0.00000
0.99995 0.00000
0.99996 0.00000
0.99998 0.00000
1.01050 0.00000
1.00872 0.00000
1.00688 0.00000
1.00535 0.00000
1.00421 0.00000
1.00320 0.00000
1.00241 0.00000
1.00179 0.00000
1.00134 0.00000
1.00101 0.00000
1.00075 0.00000
1.00049 0.00000
1.05508 0.00000
1.04427 0.00000
1.03418 0.00000
1.02686 0.00000
1.02051 0.00000
1.01543 0.00000
1.01143 0.00000
1.00856 0.00000
1.00646 0.00000
1.00479 0.00000
1.00308 0.00000
1.12561 0.00000
1.09958 0.00000
1.07784 0.00000
1.05955 0.00000
1.04468 0.00000
1.03338 0.00000
1.02498 0.00000
1.01880 0.00000
1.01392 0.00000
1.00893 0.00000
