********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
1.27605 0.00000
1.27475 0.00000
1.21889 0.00000
1.21758 0.00000
1.21589 0.00000
1.15357 0.00000
1.15226 0.00000
1.15057 0.00000
1.14641 0.00000
1.10458 0.00000
1.10328 0.00000
1.10231 0.00000
1.10158 0.00000
1.09742 0.00000
1.07819 0.00000
1.07689 0.00000
1.07612 0.00000
1.07520 0.00000
1.07321 0.00000
1.07104 0.00000
1.06663 0.00000
1.06123 0.00000
1.05750 0.00000
1.05621 0.00000
1.05540 0.00000
1.05451 0.00000
1.05248 0.00000
1.05035 0.00000
1.04587 0.00000
1.04054 0.00000
1.02586 0.00000
1.01570 0.00000
1.03789 0.00000
1.03659 0.00000
1.03564 0.00000
1.03490 0.00000
1.03284 0.00000
1.03074 0.00000
1.02693 0.00000
1.02093 0.00000
1.01195 0.00000
1.00889 0.00000
1.02837 0.00000
1.02707 0.00000
1.02630 0.00000
1.02537 0.00000
1.02331 0.00000
1.02121 0.00000
1.01676 0.00000
1.01140 0.00000
1.00864 0.00000
1.00558 0.00000
1.01884 0.00000
1.01754 0.00000
1.01584 0.00000
1.01168 0.00000
1.00696 0.00000
1.00533 0.00000
1.00227 0.00000
1.01252 0.00000
1.01184 0.00000
1.01111 0.00000
1.01013 0.00000
1.00809 0.00000
1.00607 0.00000
1.00558 0.00000
1.00498 0.00000
1.00335 0.00000
1.00028 0.00000
1.00659 0.00000
1.00529 0.00000
1.00434 0.00000
1.00426 0.00000
1.00404 0.00000
1.00380 0.00000
1.00328 0.00000
1.00271 0.00000
1.00155 0.00000
1.00108 0.00000
0.99801 0.00000
1.00333 0.00000
1.00319 0.00000
1.00310 0.00000
1.00300 0.00000
1.00277 0.00000
1.00254 0.00000
1.00204 0.00000
1.00145 0.00000
0.99982 0.00000
0.99675 0.00000
1.00223 0.00000
1.00208 0.00000
1.00198 0.00000
1.00190 0.00000
1.00167 0.00000
1.00143 0.00000
1.00094 0.00000
1.00034 0.00000
0.99871 0.00000
0.99565 0.00000
1.00112 0.00000
1.00098 0.00000
1.00091 0.00000
1.00079 0.00000
1.00057 0.00000
1.00033 0.00000
0.99982 0.00000
0.99924 0.00000
0.99806 0.00000
0.99761 0.00000
0.99709 0.00000
0.99710 0.00000
1.00057 0.00000
1.00041 0.00000
1.00033 0.00000
1.00026 0.00000
1.00002 0.00000
0.99979 0.00000
0.99971 0.00000
0.99936 0.00000
0.99870 0.00000
0.99778 0.00000
0.99787 0.00000
1.00024 0.00000
1.00011 0.00000
0.99993 0.00000
0.99946 0.00000
0.99884 0.00000
0.99825 0.00000
0.99831 0.00000
0.99992 0.00000
0.99978 0.00000
0.99957 0.00000
0.99913 0.00000
0.99868 0.00000
0.99873 0.00000
0.99882 0.00000
0.99894 0.00000
0.99915 0.00000
0.99949 0.00000
0.99982 0.00000
1.00043 0.00000
0.99971 0.00000
0.99956 0.00000
0.99938 0.00000
0.99893 0.00000
0.99895 0.00000
0.99899 0.00000
0.99905 0.00000
0.99915 0.00000
0.99932 0.00000
0.99959 0.00000
0.99986 0.00000
1.00034 0.00000
0.99959 0.00000
0.99944 0.00000
0.99925 0.00000
0.99912 0.00000
0.99916 0.00000
0.99921 0.00000
0.99930 0.00000
0.99943 0.00000
0.99966 0.00000
0.99988 0.00000
1.00029 0.00000
0.99941 0.00000
0.99933 0.00000
0.99934 0.00000
0.99935 0.00000
0.99941 0.00000
0.99947 0.00000
0.99958 0.00000
0.99975 0.00000
0.99991 0.00000
1.00021 0.00000
0.99947 0.00000
0.99947 0.00000
0.99948 0.00000
0.99949 0.00000
0.99953 0.00000
0.99958 0.00000
0.99966 0.00000
0.99980 0.00000
0.99993 0.00000
1.00011 0.00000
1.00017 0.00000
1.00000 0.00000
0.99960 0.00000
0.99960 0.00000
0.99961 0.00000
0.99962 0.00000
0.99967 0.00000
0.99974 0.00000
0.99984 0.00000
0.99995 0.00000
1.00009 0.00000
1.00013 0.00000
1.00000 0.00000
0.99968 0.00000
0.99969 0.00000
0.99969 0.00000
0.99970 0.00000
0.99974 0.00000
0.99979 0.00000
0.99987 0.00000
0.99996 0.00000
1.00007 0.00000
1.00011 0.00000
1.00000 0.00000
