********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
1.11585 0.00000
1.09706 0.00000
1.08313 0.00000
1.07183 0.00000
1.06279 0.00000
1.05542 0.00000
1.04906 0.00000
1.04380 0.00000
1.03938 0.00000
1.03563 0.00000
1.03241 0.00000
1.02953 0.00000
1.02704 0.00000
1.02487 0.00000
1.02290 0.00000
1.02113 0.00000
1.01952 0.00000
1.01807 0.00000
1.01675 0.00000
1.01556 0.00000
1.01448 0.00000
1.01350 0.00000
1.01261 0.00000
1.01180 0.00000
1.01106 0.00000
1.01037 0.00000
1.00973 0.00000
1.00914 0.00000
1.00860 0.00000
1.00802 0.00000
1.00726 0.00000
1.00632 0.00000
1.00510 0.00000
1.00400 0.00000
1.12190 0.00000
1.10213 0.00000
1.08747 0.00000
1.07558 0.00000
1.06606 0.00000
1.05832 0.00000
1.05162 0.00000
1.04608 0.00000
1.04143 0.00000
1.03749 0.00000
1.03411 0.00000
1.03108 0.00000
1.02846 0.00000
1.02617 0.00000
1.02410 0.00000
1.02223 0.00000
1.02054 0.00000
1.01901 0.00000
1.01763 0.00000
1.01637 0.00000
1.01524 0.00000
1.01421 0.00000
1.01327 0.00000
1.01241 0.00000
1.01163 0.00000
1.01091 0.00000
1.01024 0.00000
1.00962 0.00000
1.00905 0.00000
1.00844 0.00000
1.00764 0.00000
1.00665 0.00000
1.00469 0.00000
1.12795 0.00000
1.10720 0.00000
1.09181 0.00000
1.07933 0.00000
1.06934 0.00000
1.06121 0.00000
1.05418 0.00000
1.04837 0.00000
1.04349 0.00000
1.03935 0.00000
1.03580 0.00000
1.03262 0.00000
1.02987 0.00000
1.02747 0.00000
1.02530 0.00000
1.02333 0.00000
1.02156 0.00000
1.01995 0.00000
1.01850 0.00000
1.01719 0.00000
1.01599 0.00000
1.01491 0.00000
1.01393 0.00000
1.01303 0.00000
1.01221 0.00000
1.01145 0.00000
1.01074 0.00000
1.01010 0.00000
1.00950 0.00000
1.00886 0.00000
1.00802 0.00000
1.00601 0.00000
1.10803 0.00000
1.09051 0.00000
1.07752 0.00000
1.06698 0.00000
1.05855 0.00000
1.05168 0.00000
1.04575 0.00000
1.04084 0.00000
1.03672 0.00000
1.03322 0.00000
1.03023 0.00000
1.02754 0.00000
1.02522 0.00000
1.02319 0.00000
1.02136 0.00000
1.01970 0.00000
1.01820 0.00000
1.01685 0.00000
1.01562 0.00000
1.01451 0.00000
1.01350 0.00000
1.01259 0.00000
1.01176 0.00000
1.01100 0.00000
1.01031 0.00000
1.00967 0.00000
1.00907 0.00000
1.00853 0.00000
1.00802 0.00000
1.00702 0.00000
1.06216 0.00000
1.05208 0.00000
1.04460 0.00000
1.03854 0.00000
1.03369 0.00000
1.02974 0.00000
1.02632 0.00000
1.02350 0.00000
1.02113 0.00000
1.01912 0.00000
1.01739 0.00000
1.01585 0.00000
1.01451 0.00000
1.01334 0.00000
1.01229 0.00000
1.01133 0.00000
1.01047 0.00000
1.00969 0.00000
1.00899 0.00000
1.00835 0.00000
1.00777 0.00000
1.00724 0.00000
1.00677 0.00000
1.00612 0.00000
1.01628 0.00000
1.01364 0.00000
1.01168 0.00000
1.01010 0.00000
1.00882 0.00000
1.00779 0.00000
1.00690 0.00000
1.00616 0.00000
1.00553 0.00000
1.00501 0.00000
1.00456 0.00000
1.00415 0.00000
1.00380 0.00000
1.00350 0.00000
1.00322 0.00000
1.00297 0.00000
1.00274 0.00000
1.00244 0.00000
