********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
13.69569 0.00000
9.78754 0.00000
9.78675 0.00000
7.71854 0.00000
7.71770 0.00000
7.71661 0.00000
6.19030 0.00000
6.18946 0.00000
6.18835 0.00000
6.18679 0.00000
4.80465 0.00000
4.80384 0.00000
4.80272 0.00000
4.80118 0.00000
4.79886 0.00000
3.85122 0.00000
3.85011 0.00000
3.84858 0.00000
3.84625 0.00000
3.27965 0.00000
3.27855 0.00000
3.27700 0.00000
3.27469 0.00000
2.62691 0.00000
2.62573 0.00000
2.62511 0.00000
2.62312 0.00000
2.41965 0.00000
2.41738 0.00000
2.13592 0.00000
1.87210 0.00000
1.86875 0.00000
1.66562 0.00000
1.66256 0.00000
1.46931 0.00000
1.46512 0.00000
1.37209 0.00000
1.27892 0.00000
1.27529 0.00000
1.20534 0.00000
1.20392 0.00000
1.19926 0.00000
1.15644 0.00000
1.15371 0.00000
1.11939 0.00000
1.11489 0.00000
1.08157 0.00000
1.07954 0.00000
1.07502 0.00000
1.06038 0.00000
1.05737 0.00000
1.05170 0.00000
1.04876 0.00000
1.04200 0.00000
1.04064 0.00000
1.03644 0.00000
1.03251 0.00000
1.03122 0.00000
1.02915 0.00000
1.02551 0.00000
1.02411 0.00000
1.02010 0.00000
1.01644 0.00000
1.01596 0.00000
1.01480 0.00000
1.01340 0.00000
1.00874 0.00000
1.00945 0.00000
1.00674 0.00000
1.00524 0.00000
1.00307 0.00000
1.00230 0.00000
1.00197 0.00000
1.00151 0.00000
1.00117 0.00000
1.00083 0.00000
1.00041 0.00000
1.00033 0.00000
1.00025 0.00000
0.99983 0.00000
0.99986 0.00000
0.99989 0.00000
0.99942 0.00000
0.99956 0.00000
0.99934 0.00000
0.99965 0.00000
0.99947 0.00000
0.99970 0.00000
0.99960 0.00000
0.99961 0.00000
0.99967 0.00000
0.99968 0.00000
0.99975 0.00000
0.99978 0.00000
0.99979 0.00000
0.99980 0.00000
0.99983 0.00000
0.99984 0.00000
0.99988 0.00000
0.99989 0.00000
0.99993 0.00000
0.99994 0.00000
0.99997 0.00000
0.99998 0.00000
0.99999 0.00000
1.00000 0.00000
1.00001 0.00000
1.00000 0.00000
1.00000 0.00000
1.00000 0.00000
1.00000 0.00000
1.00000 0.00000
