********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.73535 0.00000
0.80723 0.00000
0.82651 0.00000
0.86059 0.00000
0.87705 0.00000
0.89727 0.00000
0.90594 0.00000
0.92232 0.00000
0.95137 0.00000
0.95451 0.00000
0.95726 0.00000
0.96188 0.00000
0.96758 0.00000
0.97179 0.00000
0.97388 0.00000
0.97610 0.00000
0.97814 0.00000
0.98014 0.00000
0.98168 0.00000
0.98301 0.00000
0.98450 0.00000
0.98583 0.00000
0.98682 0.00000
0.98810 0.00000
0.99041 0.00000
0.99156 0.00000
0.95752 0.00000
0.96405 0.00000
0.96985 0.00000
0.97541 0.00000
0.97827 0.00000
0.97953 0.00000
0.98248 0.00000
0.98389 0.00000
0.98605 0.00000
0.98720 0.00000
0.98817 0.00000
0.98913 0.00000
0.98999 0.00000
0.99065 0.00000
0.99153 0.00000
0.99256 0.00000
0.99329 0.00000
0.99439 0.00000
0.95973 0.00000
0.96612 0.00000
0.96878 0.00000
0.97221 0.00000
0.97474 0.00000
0.97759 0.00000
0.98029 0.00000
0.98148 0.00000
0.98514 0.00000
0.98919 0.00000
0.98986 0.00000
0.99077 0.00000
0.99145 0.00000
0.99215 0.00000
0.99334 0.00000
0.99395 0.00000
0.99466 0.00000
0.96156 0.00000
0.96818 0.00000
0.97232 0.00000
0.97854 0.00000
0.98155 0.00000
0.98400 0.00000
0.98623 0.00000
0.98753 0.00000
0.98893 0.00000
0.99018 0.00000
0.99077 0.00000
0.99159 0.00000
0.99235 0.00000
0.99310 0.00000
0.99379 0.00000
0.99446 0.00000
0.99481 0.00000
0.99516 0.00000
0.99545 0.00000
0.99621 0.00000
0.96948 0.00000
0.97433 0.00000
0.97965 0.00000
0.98118 0.00000
0.98283 0.00000
0.98569 0.00000
0.98698 0.00000
0.98831 0.00000
0.98914 0.00000
0.99111 0.00000
0.99173 0.00000
0.99222 0.00000
0.99361 0.00000
0.99423 0.00000
0.99481 0.00000
0.99547 0.00000
0.99593 0.00000
0.99634 0.00000
0.99666 0.00000
0.99794 0.00000
0.99831 0.00000
0.99844 0.00000
0.99859 0.00000
0.99872 0.00000
0.99883 0.00000
0.99892 0.00000
0.99906 0.00000
0.99916 0.00000
0.99924 0.00000
0.99930 0.00000
0.99937 0.00000
0.99944 0.00000
0.99953 0.00000
0.99960 0.00000
0.99963 0.00000
0.99968 0.00000
0.99971 0.00000
0.99975 0.00000
0.99977 0.00000
0.99979 0.00000
1.02805 0.00000
1.02550 0.00000
1.02385 0.00000
1.02083 0.00000
1.01955 0.00000
1.01800 0.00000
1.01419 0.00000
1.01255 0.00000
1.01039 0.00000
1.00960 0.00000
1.00900 0.00000
1.00840 0.00000
1.00786 0.00000
1.00733 0.00000
1.00671 0.00000
1.00608 0.00000
1.00566 0.00000
1.00527 0.00000
1.00485 0.00000
1.00446 0.00000
1.00411 0.00000
1.00374 0.00000
1.00318 0.00000
1.00291 0.00000
1.12232 0.00000
1.10996 0.00000
1.08778 0.00000
1.08144 0.00000
1.07484 0.00000
1.06104 0.00000
1.05714 0.00000
1.05279 0.00000
1.04873 0.00000
1.04061 0.00000
1.03635 0.00000
1.03377 0.00000
1.03073 0.00000
1.02841 0.00000
1.02568 0.00000
1.02365 0.00000
1.02157 0.00000
1.01959 0.00000
1.01823 0.00000
1.01703 0.00000
1.01561 0.00000
1.18514 0.00000
1.17422 0.00000
1.15336 0.00000
1.13432 0.00000
1.12254 0.00000
1.11332 0.00000
1.09628 0.00000
1.08924 0.00000
1.07880 0.00000
1.07248 0.00000
1.06664 0.00000
1.05834 0.00000
1.05411 0.00000
1.05042 0.00000
1.04549 0.00000
1.04203 0.00000
1.03724 0.00000
1.03459 0.00000
1.08997 0.00000
1.07423 0.00000
1.06755 0.00000
1.06162 0.00000
1.05652 0.00000
1.05055 0.00000
1.04415 0.00000
1.03888 0.00000
1.03442 0.00000
1.03109 0.00000
1.02864 0.00000
1.02652 0.00000
1.02442 0.00000
1.02256 0.00000
1.02087 0.00000
1.01846 0.00000
1.01683 0.00000
0.93511 0.00000
0.94126 0.00000
0.94657 0.00000
0.95335 0.00000
0.95788 0.00000
0.96089 0.00000
0.96474 0.00000
0.96744 0.00000
0.97219 0.00000
0.97763 0.00000
