********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
1.39904 0.00000
1.34533 0.00000
1.29928 0.00000
1.26025 0.00000
1.22446 0.00000
1.19518 0.00000
1.17102 0.00000
1.14964 0.00000
1.13012 0.00000
1.11365 0.00000
1.09921 0.00000
1.08510 0.00000
1.07270 0.00000
1.06279 0.00000
1.05491 0.00000
1.04853 0.00000
1.04317 0.00000
1.03862 0.00000
1.03473 0.00000
1.03139 0.00000
1.02850 0.00000
1.02595 0.00000
1.02372 0.00000
1.02177 0.00000
1.02000 0.00000
1.01842 0.00000
1.01702 0.00000
1.01575 0.00000
1.01460 0.00000
1.01356 0.00000
1.01262 0.00000
1.01176 0.00000
1.01098 0.00000
1.01026 0.00000
1.00959 0.00000
1.00898 0.00000
1.00842 0.00000
1.00790 0.00000
1.00742 0.00000
1.00697 0.00000
1.00656 0.00000
1.00618 0.00000
1.00582 0.00000
1.00533 0.00000
1.00460 0.00000
1.00389 0.00000
1.41987 0.00000
1.36335 0.00000
1.31491 0.00000
1.27383 0.00000
1.23618 0.00000
1.20537 0.00000
1.17995 0.00000
1.15745 0.00000
1.13692 0.00000
1.11958 0.00000
1.10439 0.00000
1.08955 0.00000
1.07650 0.00000
1.06606 0.00000
1.05778 0.00000
1.05107 0.00000
1.04542 0.00000
1.04063 0.00000
1.03655 0.00000
1.03303 0.00000
1.02999 0.00000
1.02730 0.00000
1.02496 0.00000
1.02290 0.00000
1.02104 0.00000
1.01938 0.00000
1.01791 0.00000
1.01657 0.00000
1.01536 0.00000
1.01427 0.00000
1.01328 0.00000
1.01237 0.00000
1.01155 0.00000
1.01079 0.00000
1.01009 0.00000
1.00945 0.00000
1.00886 0.00000
1.00831 0.00000
1.00781 0.00000
1.00734 0.00000
1.00690 0.00000
1.00650 0.00000
1.00612 0.00000
1.00560 0.00000
1.00484 0.00000
1.00409 0.00000
1.44070 0.00000
1.38138 0.00000
1.33053 0.00000
1.28742 0.00000
1.24790 0.00000
1.21556 0.00000
1.18887 0.00000
1.16526 0.00000
1.14371 0.00000
1.12552 0.00000
1.10957 0.00000
1.09399 0.00000
1.08029 0.00000
1.06934 0.00000
1.06065 0.00000
1.05360 0.00000
1.04767 0.00000
1.04265 0.00000
1.03836 0.00000
1.03467 0.00000
1.03148 0.00000
1.02866 0.00000
1.02620 0.00000
1.02404 0.00000
1.02208 0.00000
1.02034 0.00000
1.01880 0.00000
1.01740 0.00000
1.01612 0.00000
1.01498 0.00000
1.01394 0.00000
1.01299 0.00000
1.01212 0.00000
1.01133 0.00000
1.01059 0.00000
1.00992 0.00000
1.00930 0.00000
1.00872 0.00000
1.00819 0.00000
1.00770 0.00000
1.00725 0.00000
1.00682 0.00000
1.00643 0.00000
1.00588 0.00000
1.00509 0.00000
1.37211 0.00000
1.32202 0.00000
1.27908 0.00000
1.24268 0.00000
1.20931 0.00000
1.18201 0.00000
1.15948 0.00000
1.13954 0.00000
1.12134 0.00000
1.10598 0.00000
1.09251 0.00000
1.07936 0.00000
1.06779 0.00000
1.05855 0.00000
1.05121 0.00000
1.04526 0.00000
1.04025 0.00000
1.03601 0.00000
1.03239 0.00000
1.02927 0.00000
1.02658 0.00000
1.02420 0.00000
1.02212 0.00000
1.02030 0.00000
1.01865 0.00000
1.01717 0.00000
1.01587 0.00000
1.01469 0.00000
1.01361 0.00000
1.01265 0.00000
1.01177 0.00000
1.01097 0.00000
1.01024 0.00000
1.00956 0.00000
1.00894 0.00000
1.00838 0.00000
1.00785 0.00000
1.00737 0.00000
1.00692 0.00000
1.00650 0.00000
1.00612 0.00000
1.21410 0.00000
1.18528 0.00000
1.16057 0.00000
1.13963 0.00000
1.12043 0.00000
1.10472 0.00000
1.09176 0.00000
1.08029 0.00000
1.06981 0.00000
1.06098 0.00000
1.05323 0.00000
1.04566 0.00000
1.03901 0.00000
1.03369 0.00000
1.02946 0.00000
1.02604 0.00000
1.02316 0.00000
1.02072 0.00000
1.01864 0.00000
1.01684 0.00000
1.01529 0.00000
1.01392 0.00000
1.01273 0.00000
1.01168 0.00000
1.01073 0.00000
1.00988 0.00000
1.00913 0.00000
1.00845 0.00000
1.00783 0.00000
1.00728 0.00000
1.00677 0.00000
1.00631 0.00000
1.00589 0.00000
1.00550 0.00000
1.05608 0.00000
1.04854 0.00000
1.04206 0.00000
1.03658 0.00000
1.03155 0.00000
1.02743 0.00000
1.02404 0.00000
1.02103 0.00000
1.01829 0.00000
1.01597 0.00000
1.01394 0.00000
1.01196 0.00000
1.01022 0.00000
1.00882 0.00000
1.00772 0.00000
1.00682 0.00000
1.00607 0.00000
1.00543 0.00000
1.00488 0.00000
1.00441 0.00000
1.00401 0.00000
1.00365 0.00000
1.00333 0.00000
1.00306 0.00000
1.00281 0.00000
1.00259 0.00000
1.00239 0.00000
