********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.98921 0.00000
0.99034 0.00000
0.99255 0.00000
0.99342 0.00000
0.99422 0.00000
0.99588 0.00000
0.99638 0.00000
0.99684 0.00000
0.99727 0.00000
0.99834 0.00000
0.99855 0.00000
0.99873 0.00000
0.99890 0.00000
0.99905 0.00000
0.99917 0.00000
1.00086 0.00000
1.00074 0.00000
1.00064 0.00000
1.00056 0.00000
1.00049 0.00000
1.00042 0.00000
1.00322 0.00000
1.00278 0.00000
1.00241 0.00000
1.00210 0.00000
1.00182 0.00000
1.00158 0.00000
1.00138 0.00000
1.00120 0.00000
1.00322 0.00000
1.00279 0.00000
1.00243 0.00000
1.00211 0.00000
1.00184 0.00000
1.00160 0.00000
1.00140 0.00000
1.00122 0.00000
1.00106 0.00000
1.00207 0.00000
1.00179 0.00000
1.00156 0.00000
1.00136 0.00000
1.00118 0.00000
1.00103 0.00000
1.00090 0.00000
1.00078 0.00000
1.00068 0.00000
1.00058 0.00000
1.00101 0.00000
1.00088 0.00000
1.00077 0.00000
1.00067 0.00000
1.00058 0.00000
1.00050 0.00000
1.00044 0.00000
1.00038 0.00000
1.00033 0.00000
1.00029 0.00000
1.00024 0.00000
1.00006 0.00000
1.00005 0.00000
1.00004 0.00000
1.00004 0.00000
1.00003 0.00000
1.00003 0.00000
1.00003 0.00000
1.00002 0.00000
1.00002 0.00000
1.00002 0.00000
1.00001 0.00000
1.02206 0.00000
1.01916 0.00000
1.01664 0.00000
1.01448 0.00000
1.01265 0.00000
1.01103 0.00000
1.00958 0.00000
1.00821 0.00000
1.00690 0.00000
