********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.99564 0.00000
0.99623 0.00000
0.99764 0.00000
0.99794 0.00000
0.99821 0.00000
0.99845 0.00000
0.99905 0.00000
0.99917 0.00000
0.99928 0.00000
0.99938 0.00000
0.99946 0.00000
1.00064 0.00000
1.00056 0.00000
1.00049 0.00000
1.00042 0.00000
1.00037 0.00000
1.00032 0.00000
1.00028 0.00000
1.00241 0.00000
1.00210 0.00000
1.00182 0.00000
1.00158 0.00000
1.00138 0.00000
1.00120 0.00000
1.00105 0.00000
1.00091 0.00000
1.00078 0.00000
1.00243 0.00000
1.00211 0.00000
1.00184 0.00000
1.00160 0.00000
1.00140 0.00000
1.00122 0.00000
1.00106 0.00000
1.00091 0.00000
1.00076 0.00000
1.00156 0.00000
1.00136 0.00000
1.00118 0.00000
1.00103 0.00000
1.00090 0.00000
1.00078 0.00000
1.00068 0.00000
1.00058 0.00000
1.00049 0.00000
1.00038 0.00000
1.00077 0.00000
1.00067 0.00000
1.00058 0.00000
1.00050 0.00000
1.00044 0.00000
1.00038 0.00000
1.00033 0.00000
1.00029 0.00000
1.00024 0.00000
1.00019 0.00000
1.00014 0.00000
1.00004 0.00000
1.00003 0.00000
1.00003 0.00000
1.00003 0.00000
1.00002 0.00000
1.00002 0.00000
1.00002 0.00000
1.00001 0.00000
1.00001 0.00000
1.00001 0.00000
1.01664 0.00000
1.01448 0.00000
1.01265 0.00000
1.01103 0.00000
1.00958 0.00000
1.00821 0.00000
1.00690 0.00000
1.00542 0.00000
1.00412 0.00000
