********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
4.79640 0.00000
3.84380 0.00000
3.84002 0.00000
3.83475 0.00000
3.77433 0.00000
3.33123 0.00000
3.27223 0.00000
3.26847 0.00000
3.26310 0.00000
3.24766 0.00000
3.21946 0.00000
3.10164 0.00000
2.86498 0.00000
2.62497 0.00000
1.49976 0.00000
2.62691 0.00000
2.62106 0.00000
2.61782 0.00000
2.61327 0.00000
2.59468 0.00000
2.55368 0.00000
2.47719 0.00000
2.36929 0.00000
2.03361 0.00000
1.23318 0.00000
2.41496 0.00000
2.41108 0.00000
2.40584 0.00000
2.39031 0.00000
2.33629 0.00000
2.24429 0.00000
2.12051 0.00000
1.76699 0.00000
2.13699 0.00000
2.12987 0.00000
2.12534 0.00000
2.11997 0.00000
2.10973 0.00000
2.05921 0.00000
1.93249 0.00000
1.83430 0.00000
1.47176 0.00000
1.09893 0.00000
1.87319 0.00000
1.86913 0.00000
1.85364 0.00000
1.84073 0.00000
1.81478 0.00000
1.71730 0.00000
1.57076 0.00000
1.36289 0.00000
1.07610 0.00000
1.66631 0.00000
1.66256 0.00000
1.65278 0.00000
1.64775 0.00000
1.62307 0.00000
1.54852 0.00000
1.27751 0.00000
1.05820 0.00000
1.47015 0.00000
1.46931 0.00000
1.46512 0.00000
1.45424 0.00000
1.44833 0.00000
1.43085 0.00000
1.42106 0.00000
1.33714 0.00000
1.11499 0.00000
0.97134 0.00000
1.37586 0.00000
1.37490 0.00000
1.37209 0.00000
1.36706 0.00000
1.35867 0.00000
1.34468 0.00000
1.32510 0.00000
1.29153 0.00000
1.24118 0.00000
1.15725 0.00000
1.10131 0.00000
1.03298 0.00000
0.82457 0.00000
1.28060 0.00000
1.27964 0.00000
1.27529 0.00000
1.26900 0.00000
1.25851 0.00000
1.24382 0.00000
1.21865 0.00000
1.18088 0.00000
1.07598 0.00000
1.02473 0.00000
0.86843 0.00000
1.20689 0.00000
1.20600 0.00000
1.20534 0.00000
1.20392 0.00000
1.19926 0.00000
1.19149 0.00000
1.18061 0.00000
1.16196 0.00000
1.13399 0.00000
1.08736 0.00000
1.05111 0.00000
1.03903 0.00000
0.98726 0.00000
0.90616 0.00000
