********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.99082 0.00000
0.99178 0.00000
0.99852 0.00000
0.99869 0.00000
0.99885 0.00000
0.99870 0.00000
0.99886 0.00000
0.99900 0.00000
0.99914 0.00000
0.99870 0.00000
0.99886 0.00000
0.99900 0.00000
0.99914 0.00000
0.99926 0.00000
0.99935 0.00000
0.99901 0.00000
0.99915 0.00000
0.99926 0.00000
0.99936 0.00000
0.99944 0.00000
0.99951 0.00000
0.99902 0.00000
0.99915 0.00000
0.99927 0.00000
0.99936 0.00000
0.99945 0.00000
0.99952 0.00000
0.99958 0.00000
0.99963 0.00000
0.99993 0.00000
0.99994 0.00000
0.99995 0.00000
0.99995 0.00000
0.99996 0.00000
0.99996 0.00000
0.99997 0.00000
0.99997 0.00000
0.99998 0.00000
1.00147 0.00000
1.00127 0.00000
1.00111 0.00000
1.00096 0.00000
1.00084 0.00000
1.00073 0.00000
1.00064 0.00000
1.00055 0.00000
1.00048 0.00000
1.00041 0.00000
1.00937 0.00000
1.00812 0.00000
1.00708 0.00000
1.00615 0.00000
1.00534 0.00000
1.00465 0.00000
1.00406 0.00000
1.00354 0.00000
1.00308 0.00000
1.00264 0.00000
1.00222 0.00000
1.02364 0.00000
1.02049 0.00000
1.01787 0.00000
1.01552 0.00000
1.01348 0.00000
1.01173 0.00000
1.01024 0.00000
1.00893 0.00000
1.00776 0.00000
1.00665 0.00000
1.00559 0.00000
1.01046 0.00000
1.00909 0.00000
1.00789 0.00000
1.00687 0.00000
1.00600 0.00000
1.00523 0.00000
1.00454 0.00000
1.00389 0.00000
1.00327 0.00000
