********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.68901 0.00000
0.77348 0.00000
0.79613 0.00000
0.83618 0.00000
0.85552 0.00000
0.87929 0.00000
0.88947 0.00000
0.90871 0.00000
0.75593 0.00000
0.77168 0.00000
0.78552 0.00000
0.80870 0.00000
0.83729 0.00000
0.85844 0.00000
0.86893 0.00000
0.88003 0.00000
0.89111 0.00000
0.90031 0.00000
0.90748 0.00000
0.91523 0.00000
0.92179 0.00000
0.92886 0.00000
0.93416 0.00000
0.94052 0.00000
0.95169 0.00000
0.95762 0.00000
0.86373 0.00000
0.88644 0.00000
0.90476 0.00000
0.92230 0.00000
0.93134 0.00000
0.93718 0.00000
0.94464 0.00000
0.94939 0.00000
0.95658 0.00000
0.95955 0.00000
0.96263 0.00000
0.96567 0.00000
0.96848 0.00000
0.97047 0.00000
0.97324 0.00000
0.97651 0.00000
0.97881 0.00000
0.94842 0.00000
0.95659 0.00000
0.96001 0.00000
0.96441 0.00000
0.96764 0.00000
0.97153 0.00000
0.97476 0.00000
0.97627 0.00000
0.98117 0.00000
0.98345 0.00000
0.98610 0.00000
0.98691 0.00000
0.98818 0.00000
0.98905 0.00000
0.98995 0.00000
0.99140 0.00000
0.99225 0.00000
0.99302 0.00000
0.99346 0.00000
1.03335 0.00000
1.02760 0.00000
1.02378 0.00000
1.01862 0.00000
1.01645 0.00000
1.01549 0.00000
1.01388 0.00000
1.01189 0.00000
1.01049 0.00000
1.00961 0.00000
1.00822 0.00000
1.00728 0.00000
1.00663 0.00000
1.00605 0.00000
1.00536 0.00000
1.00466 0.00000
1.00421 0.00000
1.00389 0.00000
1.00329 0.00000
1.10027 0.00000
1.08434 0.00000
1.06685 0.00000
1.06181 0.00000
1.05640 0.00000
1.05041 0.00000
1.04277 0.00000
1.03857 0.00000
1.03567 0.00000
1.03330 0.00000
1.03123 0.00000
1.02920 0.00000
1.02593 0.00000
1.02439 0.00000
1.02099 0.00000
1.01892 0.00000
1.01712 0.00000
1.01494 0.00000
1.01339 0.00000
1.01167 0.00000
1.01098 0.00000
1.09514 0.00000
1.08944 0.00000
1.07529 0.00000
1.06342 0.00000
1.05719 0.00000
1.05285 0.00000
1.04800 0.00000
1.04203 0.00000
1.03751 0.00000
1.03354 0.00000
1.03115 0.00000
1.02798 0.00000
1.02522 0.00000
1.02048 0.00000
1.01849 0.00000
1.01727 0.00000
1.01590 0.00000
1.01420 0.00000
1.01284 0.00000
1.01120 0.00000
1.01048 0.00000
1.00956 0.00000
1.03955 0.00000
1.03595 0.00000
1.03345 0.00000
1.02936 0.00000
1.02755 0.00000
1.02537 0.00000
1.01983 0.00000
1.01793 0.00000
1.01424 0.00000
1.01273 0.00000
1.01184 0.00000
1.01108 0.00000
1.01026 0.00000
1.00948 0.00000
1.00858 0.00000
1.00797 0.00000
1.00712 0.00000
1.00623 0.00000
1.00580 0.00000
1.00534 0.00000
1.00448 0.00000
1.00411 0.00000
1.01335 0.00000
1.01191 0.00000
1.00951 0.00000
1.00882 0.00000
1.00816 0.00000
1.00687 0.00000
1.00620 0.00000
1.00576 0.00000
1.00529 0.00000
1.00443 0.00000
1.00394 0.00000
1.00351 0.00000
1.00311 0.00000
1.00278 0.00000
1.00257 0.00000
1.00241 0.00000
1.00225 0.00000
1.00212 0.00000
1.00197 0.00000
1.00184 0.00000
1.00169 0.00000
1.00044 0.00000
1.00038 0.00000
1.00033 0.00000
1.00030 0.00000
1.00028 0.00000
1.00026 0.00000
1.00024 0.00000
1.00022 0.00000
1.00020 0.00000
1.00018 0.00000
1.00017 0.00000
1.00014 0.00000
1.00013 0.00000
1.00012 0.00000
1.00011 0.00000
1.00010 0.00000
1.00009 0.00000
1.00009 0.00000
1.15676 0.00000
1.14240 0.00000
1.13010 0.00000
1.11796 0.00000
1.10680 0.00000
1.09262 0.00000
1.08183 0.00000
1.07251 0.00000
1.06559 0.00000
1.06037 0.00000
1.05569 0.00000
1.05149 0.00000
1.04761 0.00000
1.04395 0.00000
1.03877 0.00000
1.03553 0.00000
1.28412 0.00000
1.25948 0.00000
1.23584 0.00000
1.20562 0.00000
1.18592 0.00000
1.17294 0.00000
1.15544 0.00000
1.14398 0.00000
1.12281 0.00000
1.09847 0.00000
