********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-03-baseline-lowcuts-nnlo_mhou
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.65053 0.00000
0.91495 0.00000
0.98133 0.00000
0.98347 0.00000
0.98842 0.00000
0.79708 0.00000
0.95062 0.00000
0.98916 0.00000
0.99040 0.00000
0.99328 0.00000
0.85314 0.00000
0.96426 0.00000
0.99215 0.00000
0.99305 0.00000
0.99514 0.00000
0.82297 0.00000
0.95692 0.00000
0.99054 0.00000
0.99163 0.00000
0.99414 0.00000
0.89721 0.00000
0.97498 0.00000
0.99451 0.00000
0.99514 0.00000
0.99660 0.00000
0.92561 0.00000
0.98190 0.00000
0.99603 0.00000
0.99648 0.00000
0.99754 0.00000
0.87508 0.00000
0.96960 0.00000
0.99333 0.00000
0.99409 0.00000
0.99586 0.00000
0.92747 0.00000
0.98235 0.00000
0.99613 0.00000
0.99657 0.00000
0.99760 0.00000
0.94751 0.00000
0.98722 0.00000
0.99720 0.00000
0.99752 0.00000
0.99826 0.00000
