********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
1.50651 0.00000
1.43832 0.00000
1.37988 0.00000
1.33033 0.00000
1.28491 0.00000
1.24775 0.00000
1.21707 0.00000
1.18994 0.00000
1.16517 0.00000
1.14426 0.00000
1.12593 0.00000
1.10802 0.00000
1.09228 0.00000
1.07970 0.00000
1.06970 0.00000
1.06160 0.00000
1.05479 0.00000
1.04902 0.00000
1.04409 0.00000
1.03985 0.00000
1.03618 0.00000
1.03294 0.00000
1.03011 0.00000
1.02763 0.00000
1.02538 0.00000
1.02338 0.00000
1.02160 0.00000
1.01999 0.00000
1.01853 0.00000
1.01722 0.00000
1.01602 0.00000
1.01493 0.00000
1.01393 0.00000
1.01302 0.00000
1.01218 0.00000
1.01140 0.00000
1.01069 0.00000
1.01003 0.00000
1.00942 0.00000
1.00885 0.00000
1.00833 0.00000
1.00784 0.00000
1.00739 0.00000
1.00676 0.00000
1.00584 0.00000
1.00494 0.00000
1.48032 0.00000
1.41566 0.00000
1.36024 0.00000
1.31325 0.00000
1.27018 0.00000
1.23494 0.00000
1.20585 0.00000
1.18012 0.00000
1.15663 0.00000
1.13680 0.00000
1.11942 0.00000
1.10244 0.00000
1.08751 0.00000
1.07558 0.00000
1.06610 0.00000
1.05842 0.00000
1.05196 0.00000
1.04648 0.00000
1.04181 0.00000
1.03779 0.00000
1.03431 0.00000
1.03123 0.00000
1.02855 0.00000
1.02620 0.00000
1.02407 0.00000
1.02217 0.00000
1.02049 0.00000
1.01896 0.00000
1.01757 0.00000
1.01633 0.00000
1.01519 0.00000
1.01415 0.00000
1.01321 0.00000
1.01234 0.00000
1.01155 0.00000
1.01081 0.00000
1.01013 0.00000
1.00951 0.00000
1.00893 0.00000
1.00839 0.00000
1.00790 0.00000
1.00744 0.00000
1.00701 0.00000
1.00641 0.00000
1.00554 0.00000
1.00468 0.00000
1.45414 0.00000
1.39300 0.00000
1.34060 0.00000
1.29618 0.00000
1.25545 0.00000
1.22213 0.00000
1.19463 0.00000
1.17030 0.00000
1.14809 0.00000
1.12934 0.00000
1.11291 0.00000
1.09685 0.00000
1.08274 0.00000
1.07146 0.00000
1.06250 0.00000
1.05523 0.00000
1.04913 0.00000
1.04395 0.00000
1.03953 0.00000
1.03573 0.00000
1.03244 0.00000
1.02953 0.00000
1.02700 0.00000
1.02477 0.00000
1.02276 0.00000
1.02096 0.00000
1.01937 0.00000
1.01793 0.00000
1.01661 0.00000
1.01544 0.00000
1.01436 0.00000
1.01338 0.00000
1.01249 0.00000
1.01167 0.00000
1.01092 0.00000
1.01022 0.00000
1.00958 0.00000
1.00899 0.00000
1.00844 0.00000
1.00794 0.00000
1.00747 0.00000
1.00703 0.00000
1.00662 0.00000
1.00606 0.00000
1.00524 0.00000
1.39741 0.00000
1.34391 0.00000
1.29806 0.00000
1.25918 0.00000
1.22354 0.00000
1.19438 0.00000
1.17032 0.00000
1.14903 0.00000
1.12959 0.00000
1.11319 0.00000
1.09880 0.00000
1.08476 0.00000
1.07240 0.00000
1.06253 0.00000
1.05469 0.00000
1.04833 0.00000
1.04299 0.00000
1.03846 0.00000
1.03459 0.00000
1.03126 0.00000
1.02839 0.00000
1.02584 0.00000
1.02362 0.00000
1.02168 0.00000
1.01991 0.00000
1.01834 0.00000
1.01695 0.00000
1.01569 0.00000
1.01454 0.00000
1.01351 0.00000
1.01257 0.00000
1.01171 0.00000
1.01093 0.00000
1.01021 0.00000
1.00955 0.00000
1.00895 0.00000
1.00838 0.00000
1.00787 0.00000
1.00739 0.00000
1.00695 0.00000
1.00653 0.00000
1.31014 0.00000
1.26839 0.00000
1.23260 0.00000
1.20226 0.00000
1.17445 0.00000
1.15170 0.00000
1.13292 0.00000
1.11630 0.00000
1.10113 0.00000
1.08833 0.00000
1.07711 0.00000
1.06614 0.00000
1.05650 0.00000
1.04880 0.00000
1.04268 0.00000
1.03772 0.00000
1.03355 0.00000
1.03001 0.00000
1.02699 0.00000
1.02440 0.00000
1.02215 0.00000
1.02017 0.00000
1.01844 0.00000
1.01692 0.00000
1.01554 0.00000
1.01431 0.00000
1.01323 0.00000
1.01224 0.00000
1.01135 0.00000
1.01054 0.00000
1.00981 0.00000
1.00914 0.00000
1.00853 0.00000
1.00797 0.00000
1.22287 0.00000
1.19287 0.00000
1.16715 0.00000
1.14535 0.00000
1.12536 0.00000
1.10901 0.00000
1.09552 0.00000
1.08358 0.00000
1.07267 0.00000
1.06348 0.00000
1.05541 0.00000
1.04753 0.00000
1.04060 0.00000
1.03507 0.00000
1.03067 0.00000
1.02711 0.00000
1.02411 0.00000
1.02157 0.00000
1.01940 0.00000
1.01753 0.00000
1.01592 0.00000
1.01449 0.00000
1.01325 0.00000
1.01216 0.00000
1.01117 0.00000
1.01029 0.00000
1.00951 0.00000
