********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
1.00104 0.00000
1.00029 0.00000
1.00024 0.00000
1.00012 0.00000
1.00016 0.00000
1.00009 0.00000
0.99987 0.00000
1.00007 0.00000
0.99989 0.00000
0.99963 0.00000
0.99918 0.00000
0.99888 0.00000
0.99999 0.00000
0.99992 0.00000
0.99972 0.00000
0.99939 0.00000
0.99916 0.00000
0.99914 0.00000
0.99910 0.00000
0.99904 0.00000
0.99895 0.00000
0.99896 0.00000
0.99907 0.00000
0.99993 0.00000
0.99978 0.00000
0.99951 0.00000
0.99933 0.00000
0.99931 0.00000
0.99928 0.00000
0.99923 0.00000
0.99916 0.00000
0.99917 0.00000
0.99925 0.00000
0.99938 0.00000
0.99962 0.00000
0.99990 0.00000
0.99981 0.00000
0.99959 0.00000
0.99944 0.00000
0.99942 0.00000
0.99940 0.00000
0.99936 0.00000
0.99930 0.00000
0.99930 0.00000
0.99938 0.00000
0.99948 0.00000
0.99969 0.00000
0.99984 0.00000
0.99969 0.00000
0.99958 0.00000
0.99957 0.00000
0.99955 0.00000
0.99952 0.00000
0.99948 0.00000
0.99948 0.00000
0.99953 0.00000
0.99961 0.00000
0.99976 0.00000
0.99982 0.00000
0.99976 0.00000
0.99966 0.00000
0.99965 0.00000
0.99964 0.00000
0.99962 0.00000
0.99958 0.00000
0.99958 0.00000
0.99963 0.00000
0.99969 0.00000
0.99981 0.00000
1.00105 0.00000
0.99979 0.00000
0.99974 0.00000
0.99973 0.00000
0.99972 0.00000
0.99971 0.00000
0.99968 0.00000
0.99968 0.00000
0.99971 0.00000
0.99976 0.00000
0.99985 0.00000
0.99979 0.00000
0.99979 0.00000
0.99978 0.00000
0.99977 0.00000
0.99976 0.00000
0.99974 0.00000
0.99974 0.00000
0.99977 0.00000
0.99981 0.00000
0.99988 0.00000
1.00066 0.00000
0.99983 0.00000
0.99983 0.00000
0.99982 0.00000
0.99981 0.00000
0.99979 0.00000
0.99979 0.00000
0.99981 0.00000
0.99985 0.00000
0.99991 0.00000
0.99986 0.00000
0.99986 0.00000
0.99985 0.00000
0.99984 0.00000
0.99983 0.00000
0.99983 0.00000
0.99984 0.00000
0.99987 0.00000
0.99992 0.00000
0.99988 0.00000
0.99988 0.00000
0.99987 0.00000
0.99986 0.00000
0.99986 0.00000
0.99988 0.00000
0.99990 0.00000
0.99994 0.00000
1.00035 0.00000
0.99991 0.00000
0.99991 0.00000
0.99990 0.00000
0.99990 0.00000
0.99990 0.00000
0.99991 0.00000
0.99992 0.00000
0.99995 0.00000
1.00026 0.00000
0.99994 0.00000
0.99994 0.00000
0.99993 0.00000
0.99993 0.00000
0.99994 0.00000
0.99995 0.00000
0.99997 0.00000
1.00018 0.00000
0.99996 0.00000
0.99996 0.00000
0.99996 0.00000
0.99996 0.00000
0.99997 0.00000
0.99998 0.00000
1.00011 0.00000
0.99997 0.00000
0.99997 0.00000
0.99998 0.00000
0.99998 0.00000
0.99999 0.00000
1.00007 0.00000
0.99998 0.00000
0.99998 0.00000
0.99999 0.00000
0.99999 0.00000
1.00004 0.00000
0.99999 0.00000
1.00000 0.00000
1.00003 0.00000
1.00000 0.00000
1.00002 0.00000
1.00001 0.00000
