********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
4.97728 0.00000
3.75288 0.00000
3.75261 0.00000
3.10468 0.00000
3.10439 0.00000
3.10401 0.00000
2.62589 0.00000
2.62560 0.00000
2.62521 0.00000
2.62467 0.00000
2.19177 0.00000
2.19149 0.00000
2.19110 0.00000
2.19057 0.00000
2.18976 0.00000
1.89304 0.00000
1.89266 0.00000
1.89212 0.00000
1.89131 0.00000
1.71397 0.00000
1.71359 0.00000
1.71305 0.00000
1.71224 0.00000
1.50949 0.00000
1.50908 0.00000
1.50886 0.00000
1.50817 0.00000
1.44445 0.00000
1.44366 0.00000
1.35563 0.00000
1.27297 0.00000
1.27181 0.00000
1.20830 0.00000
1.20723 0.00000
1.14679 0.00000
1.14533 0.00000
1.11626 0.00000
1.08715 0.00000
1.08588 0.00000
1.06411 0.00000
1.06362 0.00000
1.06200 0.00000
1.04877 0.00000
1.04783 0.00000
1.03714 0.00000
1.03558 0.00000
1.02533 0.00000
1.02463 0.00000
1.02306 0.00000
1.01868 0.00000
1.01763 0.00000
1.01601 0.00000
1.01499 0.00000
1.01296 0.00000
1.01249 0.00000
1.01103 0.00000
1.00999 0.00000
1.00954 0.00000
1.00882 0.00000
1.00777 0.00000
1.00729 0.00000
1.00589 0.00000
1.00482 0.00000
1.00482 0.00000
1.00442 0.00000
1.00393 0.00000
1.00231 0.00000
1.00272 0.00000
1.00178 0.00000
1.00138 0.00000
1.00059 0.00000
1.00044 0.00000
1.00038 0.00000
1.00016 0.00000
1.00012 0.00000
1.00007 0.00000
0.99987 0.00000
0.99989 0.00000
0.99992 0.00000
0.99972 0.00000
0.99978 0.00000
0.99981 0.00000
0.99959 0.00000
0.99969 0.00000
0.99958 0.00000
0.99976 0.00000
0.99966 0.00000
0.99979 0.00000
0.99974 0.00000
0.99973 0.00000
0.99979 0.00000
0.99978 0.00000
0.99983 0.00000
0.99986 0.00000
0.99986 0.00000
0.99985 0.00000
0.99988 0.00000
0.99988 0.00000
0.99991 0.00000
0.99990 0.00000
0.99994 0.00000
0.99993 0.00000
0.99996 0.00000
0.99996 0.00000
0.99997 0.00000
0.99998 0.00000
0.99998 0.00000
0.99998 0.00000
0.99999 0.00000
0.99999 0.00000
1.00000 0.00000
1.00000 0.00000
