********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.98802 0.00000
0.98928 0.00000
0.98831 0.00000
0.98967 0.00000
0.99094 0.00000
0.99050 0.00000
0.99167 0.00000
0.99271 0.00000
0.99372 0.00000
0.99134 0.00000
0.99240 0.00000
0.99335 0.00000
0.99427 0.00000
0.99503 0.00000
0.99567 0.00000
0.99407 0.00000
0.99489 0.00000
0.99557 0.00000
0.99614 0.00000
0.99664 0.00000
0.99708 0.00000
0.99486 0.00000
0.99558 0.00000
0.99617 0.00000
0.99666 0.00000
0.99710 0.00000
0.99748 0.00000
0.99780 0.00000
0.99808 0.00000
0.99651 0.00000
0.99697 0.00000
0.99736 0.00000
0.99771 0.00000
0.99801 0.00000
0.99827 0.00000
0.99849 0.00000
0.99868 0.00000
0.99885 0.00000
0.99768 0.00000
0.99799 0.00000
0.99825 0.00000
0.99848 0.00000
0.99868 0.00000
0.99885 0.00000
0.99899 0.00000
0.99912 0.00000
0.99924 0.00000
0.99935 0.00000
1.00424 0.00000
1.00368 0.00000
1.00321 0.00000
1.00279 0.00000
1.00242 0.00000
1.00210 0.00000
1.00184 0.00000
1.00160 0.00000
1.00139 0.00000
1.00119 0.00000
1.00100 0.00000
1.01620 0.00000
1.01404 0.00000
1.01224 0.00000
1.01063 0.00000
1.00923 0.00000
1.00804 0.00000
1.00702 0.00000
1.00612 0.00000
1.00532 0.00000
1.00456 0.00000
1.00383 0.00000
1.03245 0.00000
1.02819 0.00000
1.02448 0.00000
1.02130 0.00000
1.01861 0.00000
1.01623 0.00000
1.01409 0.00000
1.01208 0.00000
1.01015 0.00000
