********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
2.18890 0.00000
1.89046 0.00000
1.88914 0.00000
1.88731 0.00000
1.86629 0.00000
1.71211 0.00000
1.71139 0.00000
1.71008 0.00000
1.70821 0.00000
1.70284 0.00000
1.69303 0.00000
1.65203 0.00000
1.56969 0.00000
1.48617 0.00000
1.08078 0.00000
1.50949 0.00000
1.50745 0.00000
1.50633 0.00000
1.50474 0.00000
1.49828 0.00000
1.48401 0.00000
1.45739 0.00000
1.41985 0.00000
1.30305 0.00000
0.99874 0.00000
1.44282 0.00000
1.44147 0.00000
1.43964 0.00000
1.43424 0.00000
1.41544 0.00000
1.38343 0.00000
1.34036 0.00000
1.21735 0.00000
1.35600 0.00000
1.35352 0.00000
1.35195 0.00000
1.35008 0.00000
1.34652 0.00000
1.32894 0.00000
1.28484 0.00000
1.25068 0.00000
1.12453 0.00000
0.96849 0.00000
1.27335 0.00000
1.27194 0.00000
1.26655 0.00000
1.26206 0.00000
1.25303 0.00000
1.21911 0.00000
1.16812 0.00000
1.09579 0.00000
0.97576 0.00000
1.20854 0.00000
1.20723 0.00000
1.20383 0.00000
1.20208 0.00000
1.19349 0.00000
1.16756 0.00000
1.07325 0.00000
0.98147 0.00000
1.14708 0.00000
1.14679 0.00000
1.14533 0.00000
1.14155 0.00000
1.13949 0.00000
1.13341 0.00000
1.13000 0.00000
1.10080 0.00000
1.02201 0.00000
0.95359 0.00000
1.11758 0.00000
1.11724 0.00000
1.11626 0.00000
1.11451 0.00000
1.11159 0.00000
1.10673 0.00000
1.09991 0.00000
1.08823 0.00000
1.07071 0.00000
1.04151 0.00000
1.02204 0.00000
0.98950 0.00000
0.88767 0.00000
1.08773 0.00000
1.08740 0.00000
1.08588 0.00000
1.08369 0.00000
1.08004 0.00000
1.07493 0.00000
1.06617 0.00000
1.05303 0.00000
1.01653 0.00000
0.99212 0.00000
0.91575 0.00000
1.06465 0.00000
1.06434 0.00000
1.06411 0.00000
1.06362 0.00000
1.06200 0.00000
1.05929 0.00000
1.05551 0.00000
