********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
1.57026 0.00000
1.36497 0.00000
1.26069 0.00000
1.20276 0.00000
1.15207 0.00000
1.35402 0.00000
1.24073 0.00000
1.17195 0.00000
1.13374 0.00000
1.09553 0.00000
1.06839 0.00000
1.05373 0.00000
1.11732 0.00000
1.07509 0.00000
1.05363 0.00000
1.04171 0.00000
1.03077 0.00000
1.02133 0.00000
1.01661 0.00000
1.01360 0.00000
1.01098 0.00000
0.72909 0.00000
0.82662 0.00000
0.87615 0.00000
0.90368 0.00000
0.93227 0.00000
0.94960 0.00000
0.96130 0.00000
0.96836 0.00000
0.97523 0.00000
0.98065 0.00000
0.98412 0.00000
0.98747 0.00000
0.47443 0.00000
0.67657 0.00000
0.75974 0.00000
0.81313 0.00000
0.86437 0.00000
0.90444 0.00000
0.92492 0.00000
0.93862 0.00000
0.95167 0.00000
0.96229 0.00000
0.96931 0.00000
0.97570 0.00000
0.98119 0.00000
0.98446 0.00000
0.66896 0.00000
0.76354 0.00000
0.81609 0.00000
0.86652 0.00000
0.90596 0.00000
0.92611 0.00000
0.93959 0.00000
0.95271 0.00000
0.96305 0.00000
0.96969 0.00000
0.97622 0.00000
0.98149 0.00000
0.98493 0.00000
0.98788 0.00000
0.68938 0.00000
0.76925 0.00000
0.82053 0.00000
0.86974 0.00000
0.90609 0.00000
0.92853 0.00000
0.94105 0.00000
0.95359 0.00000
0.96395 0.00000
0.97053 0.00000
0.97659 0.00000
0.98193 0.00000
0.98526 0.00000
0.98833 0.00000
0.99095 0.00000
0.78306 0.00000
0.82645 0.00000
0.87797 0.00000
0.90919 0.00000
0.93089 0.00000
0.94341 0.00000
0.95512 0.00000
0.96514 0.00000
0.97150 0.00000
0.97743 0.00000
0.98245 0.00000
0.98572 0.00000
0.98871 0.00000
0.99128 0.00000
0.99318 0.00000
0.99456 0.00000
0.83891 0.00000
0.87852 0.00000
0.91579 0.00000
0.93442 0.00000
0.94591 0.00000
0.95741 0.00000
0.96707 0.00000
0.97296 0.00000
0.97858 0.00000
0.98339 0.00000
0.98643 0.00000
0.98926 0.00000
0.99170 0.00000
0.99352 0.00000
0.99500 0.00000
0.99614 0.00000
0.89886 0.00000
0.92003 0.00000
0.93804 0.00000
0.95016 0.00000
0.96048 0.00000
0.96930 0.00000
0.97499 0.00000
0.98018 0.00000
0.98461 0.00000
0.98743 0.00000
0.99005 0.00000
0.99228 0.00000
0.99397 0.00000
0.99538 0.00000
0.99650 0.00000
0.99736 0.00000
0.92951 0.00000
0.94284 0.00000
0.95403 0.00000
0.96395 0.00000
0.97168 0.00000
0.97693 0.00000
0.98182 0.00000
0.98581 0.00000
0.98838 0.00000
0.99082 0.00000
0.99289 0.00000
0.99442 0.00000
0.99573 0.00000
0.99679 0.00000
0.99759 0.00000
0.99817 0.00000
0.94487 0.00000
0.95486 0.00000
0.96440 0.00000
0.97219 0.00000
0.97726 0.00000
0.98215 0.00000
0.98606 0.00000
0.98859 0.00000
0.99097 0.00000
0.99302 0.00000
0.99452 0.00000
0.99580 0.00000
0.99684 0.00000
0.99765 0.00000
0.99824 0.00000
0.99861 0.00000
0.95226 0.00000
0.96180 0.00000
0.97016 0.00000
0.97561 0.00000
0.98074 0.00000
0.98508 0.00000
0.98778 0.00000
0.99031 0.00000
0.99251 0.00000
0.99412 0.00000
0.99550 0.00000
0.99662 0.00000
0.99748 0.00000
0.99811 0.00000
0.99858 0.00000
0.95994 0.00000
0.96745 0.00000
0.97349 0.00000
0.97899 0.00000
0.98369 0.00000
0.98672 0.00000
0.98946 0.00000
0.99184 0.00000
0.99359 0.00000
0.99509 0.00000
0.99631 0.00000
0.99726 0.00000
0.99794 0.00000
0.99845 0.00000
0.99884 0.00000
0.96503 0.00000
0.97091 0.00000
0.97709 0.00000
0.98217 0.00000
0.98543 0.00000
0.98856 0.00000
0.99107 0.00000
0.99299 0.00000
0.99463 0.00000
0.99596 0.00000
0.99701 0.00000
0.99775 0.00000
0.99830 0.00000
0.99874 0.00000
0.96860 0.00000
0.97477 0.00000
0.98047 0.00000
0.98404 0.00000
0.98733 0.00000
0.99024 0.00000
0.99232 0.00000
0.99413 0.00000
0.99558 0.00000
0.99672 0.00000
0.99754 0.00000
0.99814 0.00000
0.99862 0.00000
0.99904 0.00000
0.98941 0.00000
0.99162 0.00000
0.99310 0.00000
0.99452 0.00000
0.99576 0.00000
0.99669 0.00000
0.99745 0.00000
0.99809 0.00000
0.99858 0.00000
0.99893 0.00000
0.99920 0.00000
0.99940 0.00000
0.99961 0.00000
1.01515 0.00000
1.01257 0.00000
1.00992 0.00000
1.00771 0.00000
1.00606 0.00000
1.00462 0.00000
1.00348 0.00000
1.00258 0.00000
1.00194 0.00000
1.00146 0.00000
1.00108 0.00000
1.00070 0.00000
1.05409 0.00000
1.04347 0.00000
1.03357 0.00000
1.02637 0.00000
1.02014 0.00000
1.01515 0.00000
1.01123 0.00000
1.00841 0.00000
1.00634 0.00000
1.00471 0.00000
1.00303 0.00000
1.10535 0.00000
1.08352 0.00000
1.06529 0.00000
1.04994 0.00000
1.03748 0.00000
1.02800 0.00000
1.02095 0.00000
1.01577 0.00000
1.01167 0.00000
1.00749 0.00000
