********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.84717 0.00000
0.88783 0.00000
0.81312 0.00000
0.86214 0.00000
0.89618 0.00000
0.86514 0.00000
0.90043 0.00000
0.92071 0.00000
0.86259 0.00000
0.89949 0.00000
0.92515 0.00000
0.94571 0.00000
0.85996 0.00000
0.89656 0.00000
0.92539 0.00000
0.94550 0.00000
0.95727 0.00000
0.85618 0.00000
0.89132 0.00000
0.92287 0.00000
0.94390 0.00000
0.95643 0.00000
0.96398 0.00000
0.84918 0.00000
0.88497 0.00000
0.91790 0.00000
0.94098 0.00000
0.95394 0.00000
0.96216 0.00000
0.96809 0.00000
0.84353 0.00000
0.87732 0.00000
0.91258 0.00000
0.93759 0.00000
0.95126 0.00000
0.96031 0.00000
0.96678 0.00000
0.87775 0.00000
0.91261 0.00000
0.93747 0.00000
0.95110 0.00000
0.96000 0.00000
0.96703 0.00000
0.89022 0.00000
0.91800 0.00000
0.94133 0.00000
0.95412 0.00000
0.96260 0.00000
0.96948 0.00000
0.93023 0.00000
0.94631 0.00000
0.95823 0.00000
0.96588 0.00000
0.97248 0.00000
0.97808 0.00000
0.94270 0.00000
0.95266 0.00000
0.96283 0.00000
0.96962 0.00000
0.97560 0.00000
0.98077 0.00000
0.96166 0.00000
0.96783 0.00000
0.97357 0.00000
0.97901 0.00000
0.98347 0.00000
0.97542 0.00000
0.97920 0.00000
0.98347 0.00000
0.98699 0.00000
0.98018 0.00000
0.98918 0.00000
0.99138 0.00000
0.89638 0.00000
0.87723 0.00000
0.90107 0.00000
0.90324 0.00000
0.92681 0.00000
0.90336 0.00000
0.92965 0.00000
0.94765 0.00000
0.92747 0.00000
0.94769 0.00000
0.95872 0.00000
0.96578 0.00000
0.92469 0.00000
0.94519 0.00000
0.95721 0.00000
0.96477 0.00000
0.97106 0.00000
0.92047 0.00000
0.94183 0.00000
0.95455 0.00000
0.96278 0.00000
0.97032 0.00000
0.97638 0.00000
0.91727 0.00000
0.93831 0.00000
0.95170 0.00000
0.96060 0.00000
0.96829 0.00000
