********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.79516 0.00000
0.94048 0.00000
0.97700 0.00000
0.97951 0.00000
0.98608 0.00000
0.88106 0.00000
0.96544 0.00000
0.98664 0.00000
0.98810 0.00000
0.99192 0.00000
0.91392 0.00000
0.97499 0.00000
0.99033 0.00000
0.99139 0.00000
0.99415 0.00000
0.89623 0.00000
0.96985 0.00000
0.98835 0.00000
0.98962 0.00000
0.99295 0.00000
0.93975 0.00000
0.98249 0.00000
0.99323 0.00000
0.99397 0.00000
0.99591 0.00000
0.95639 0.00000
0.98733 0.00000
0.99510 0.00000
0.99564 0.00000
0.99704 0.00000
0.92678 0.00000
0.97873 0.00000
0.99178 0.00000
0.99268 0.00000
0.99502 0.00000
0.95749 0.00000
0.98765 0.00000
0.99523 0.00000
0.99575 0.00000
0.99711 0.00000
0.96923 0.00000
0.99106 0.00000
0.99654 0.00000
0.99692 0.00000
0.99791 0.00000
