********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
1.08615 0.00000
1.08569 0.00000
1.06824 0.00000
1.06778 0.00000
1.06719 0.00000
1.04778 0.00000
1.04732 0.00000
1.04673 0.00000
1.04528 0.00000
1.03243 0.00000
1.03197 0.00000
1.03164 0.00000
1.03138 0.00000
1.02994 0.00000
1.02416 0.00000
1.02371 0.00000
1.02344 0.00000
1.02312 0.00000
1.02243 0.00000
1.02167 0.00000
1.02014 0.00000
1.01826 0.00000
1.01768 0.00000
1.01723 0.00000
1.01694 0.00000
1.01664 0.00000
1.01593 0.00000
1.01519 0.00000
1.01363 0.00000
1.01178 0.00000
1.00667 0.00000
1.00285 0.00000
1.01153 0.00000
1.01108 0.00000
1.01075 0.00000
1.01049 0.00000
1.00978 0.00000
1.00904 0.00000
1.00772 0.00000
1.00563 0.00000
1.00242 0.00000
1.00096 0.00000
1.00855 0.00000
1.00810 0.00000
1.00783 0.00000
1.00751 0.00000
1.00679 0.00000
1.00606 0.00000
1.00451 0.00000
1.00265 0.00000
1.00150 0.00000
1.00004 0.00000
1.00556 0.00000
1.00511 0.00000
1.00452 0.00000
1.00308 0.00000
1.00135 0.00000
1.00057 0.00000
0.99911 0.00000
1.00356 0.00000
1.00333 0.00000
1.00307 0.00000
1.00273 0.00000
1.00202 0.00000
1.00132 0.00000
1.00108 0.00000
1.00080 0.00000
1.00002 0.00000
0.99856 0.00000
1.00173 0.00000
1.00128 0.00000
1.00094 0.00000
1.00091 0.00000
1.00080 0.00000
1.00069 0.00000
1.00044 0.00000
1.00017 0.00000
0.99961 0.00000
0.99939 0.00000
0.99793 0.00000
1.00071 0.00000
1.00064 0.00000
1.00060 0.00000
1.00055 0.00000
1.00045 0.00000
1.00033 0.00000
1.00010 0.00000
0.99982 0.00000
0.99904 0.00000
0.99758 0.00000
1.00041 0.00000
1.00034 0.00000
1.00029 0.00000
1.00025 0.00000
1.00014 0.00000
1.00003 0.00000
0.99979 0.00000
0.99951 0.00000
0.99873 0.00000
0.99727 0.00000
1.00010 0.00000
1.00003 0.00000
1.00000 0.00000
0.99994 0.00000
0.99983 0.00000
0.99972 0.00000
0.99948 0.00000
0.99920 0.00000
0.99864 0.00000
0.99843 0.00000
0.99812 0.00000
0.99812 0.00000
0.99994 0.00000
0.99987 0.00000
0.99983 0.00000
0.99979 0.00000
0.99968 0.00000
0.99957 0.00000
0.99954 0.00000
0.99937 0.00000
0.99906 0.00000
0.99861 0.00000
0.99857 0.00000
0.99985 0.00000
0.99979 0.00000
0.99970 0.00000
0.99948 0.00000
0.99918 0.00000
0.99888 0.00000
0.99885 0.00000
0.99977 0.00000
0.99970 0.00000
0.99960 0.00000
0.99939 0.00000
0.99916 0.00000
0.99914 0.00000
0.99910 0.00000
0.99904 0.00000
0.99895 0.00000
0.99896 0.00000
0.99907 0.00000
0.99953 0.00000
0.99971 0.00000
0.99964 0.00000
0.99955 0.00000
0.99933 0.00000
0.99933 0.00000
0.99931 0.00000
0.99928 0.00000
0.99923 0.00000
0.99916 0.00000
0.99917 0.00000
0.99925 0.00000
0.99962 0.00000
0.99967 0.00000
0.99960 0.00000
0.99951 0.00000
0.99944 0.00000
0.99942 0.00000
0.99940 0.00000
0.99936 0.00000
0.99930 0.00000
0.99930 0.00000
0.99938 0.00000
0.99969 0.00000
0.99962 0.00000
0.99958 0.00000
0.99958 0.00000
0.99957 0.00000
0.99955 0.00000
0.99952 0.00000
0.99948 0.00000
0.99948 0.00000
0.99953 0.00000
0.99976 0.00000
0.99966 0.00000
0.99966 0.00000
0.99966 0.00000
0.99965 0.00000
0.99964 0.00000
0.99962 0.00000
0.99958 0.00000
0.99958 0.00000
0.99963 0.00000
0.99969 0.00000
0.99981 0.00000
1.00105 0.00000
0.99974 0.00000
0.99974 0.00000
0.99973 0.00000
0.99973 0.00000
0.99971 0.00000
0.99968 0.00000
0.99968 0.00000
0.99971 0.00000
0.99976 0.00000
0.99985 0.00000
1.00081 0.00000
0.99979 0.00000
0.99978 0.00000
0.99978 0.00000
0.99977 0.00000
0.99976 0.00000
0.99974 0.00000
0.99974 0.00000
0.99977 0.00000
0.99981 0.00000
0.99988 0.00000
1.00066 0.00000
