********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.17483 0.00000
0.38112 0.00000
0.50490 0.00000
0.58742 0.00000
0.64636 0.00000
0.68677 0.00000
0.76508 0.00000
0.81206 0.00000
0.84339 0.00000
0.86576 0.00000
0.86595 0.00000
0.89946 0.00000
0.91957 0.00000
0.93298 0.00000
0.94255 0.00000
0.91693 0.00000
0.93770 0.00000
0.95016 0.00000
0.95847 0.00000
0.96440 0.00000
0.92254 0.00000
0.94190 0.00000
0.95352 0.00000
0.96127 0.00000
0.96680 0.00000
0.92565 0.00000
0.94424 0.00000
0.95539 0.00000
0.96282 0.00000
0.96814 0.00000
0.92763 0.00000
0.94572 0.00000
0.95658 0.00000
0.96381 0.00000
0.96898 0.00000
0.96158 0.00000
0.97118 0.00000
0.97695 0.00000
0.98079 0.00000
1.00585 0.00000
1.00439 0.00000
1.00351 0.00000
1.00293 0.00000
1.03209 0.00000
1.02406 0.00000
1.01925 0.00000
1.04861 0.00000
1.03646 0.00000
1.02916 0.00000
0.11589 0.00000
0.41059 0.00000
0.55795 0.00000
0.64636 0.00000
0.70530 0.00000
0.74740 0.00000
0.66440 0.00000
0.77627 0.00000
0.83220 0.00000
0.86576 0.00000
0.88813 0.00000
0.90411 0.00000
0.85638 0.00000
0.90425 0.00000
0.92819 0.00000
0.94255 0.00000
0.95213 0.00000
0.95897 0.00000
0.91100 0.00000
0.94066 0.00000
0.95550 0.00000
0.96440 0.00000
0.97033 0.00000
0.97457 0.00000
0.91700 0.00000
0.94467 0.00000
0.95850 0.00000
0.96680 0.00000
0.97233 0.00000
0.97629 0.00000
0.92034 0.00000
0.94689 0.00000
0.96017 0.00000
0.96814 0.00000
0.97345 0.00000
0.97724 0.00000
0.92246 0.00000
0.94831 0.00000
0.96123 0.00000
0.96898 0.00000
0.97415 0.00000
0.97785 0.00000
0.95883 0.00000
0.97256 0.00000
0.97942 0.00000
0.98353 0.00000
0.98628 0.00000
0.98824 0.00000
1.00627 0.00000
1.00418 0.00000
1.00313 0.00000
1.00251 0.00000
