********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.68755 0.00000
0.90550 0.00000
0.95595 0.00000
0.97656 0.00000
0.97922 0.00000
0.81167 0.00000
0.94304 0.00000
0.97345 0.00000
0.98587 0.00000
0.98748 0.00000
0.85948 0.00000
0.95750 0.00000
0.98019 0.00000
0.98946 0.00000
0.99066 0.00000
0.83071 0.00000
0.94880 0.00000
0.97613 0.00000
0.98730 0.00000
0.98874 0.00000
0.89796 0.00000
0.96914 0.00000
0.98561 0.00000
0.99234 0.00000
0.99321 0.00000
0.92386 0.00000
0.97697 0.00000
0.98927 0.00000
0.99429 0.00000
0.99494 0.00000
0.89270 0.00000
0.96755 0.00000
0.98487 0.00000
0.99195 0.00000
0.99286 0.00000
0.93533 0.00000
0.98044 0.00000
0.99088 0.00000
0.99515 0.00000
0.99570 0.00000
0.95174 0.00000
0.98540 0.00000
0.99320 0.00000
0.99638 0.00000
0.99679 0.00000
