********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.99214 0.00000
0.99329 0.00000
0.99407 0.00000
0.99483 0.00000
0.99541 0.00000
0.99431 0.00000
0.99496 0.00000
0.99554 0.00000
0.99607 0.00000
0.99648 0.00000
0.99380 0.00000
0.99450 0.00000
0.99514 0.00000
0.99571 0.00000
0.99616 0.00000
0.99661 0.00000
0.99702 0.00000
0.99322 0.00000
0.99398 0.00000
0.99469 0.00000
0.99531 0.00000
0.99580 0.00000
0.99629 0.00000
0.99675 0.00000
0.99715 0.00000
0.99755 0.00000
0.99341 0.00000
0.99418 0.00000
0.99486 0.00000
0.99541 0.00000
0.99594 0.00000
0.99644 0.00000
0.99688 0.00000
0.99731 0.00000
0.99767 0.00000
0.99797 0.00000
0.99715 0.00000
0.99748 0.00000
0.99778 0.00000
0.99801 0.00000
0.99824 0.00000
0.99846 0.00000
0.99865 0.00000
0.99884 0.00000
0.99899 0.00000
0.99912 0.00000
0.99924 0.00000
0.99934 0.00000
1.00519 0.00000
1.00459 0.00000
1.00405 0.00000
1.00362 0.00000
1.00320 0.00000
1.00281 0.00000
1.00246 0.00000
1.00212 0.00000
1.00183 0.00000
1.00160 0.00000
1.00139 0.00000
1.00121 0.00000
1.00105 0.00000
1.00092 0.00000
1.01994 0.00000
1.01759 0.00000
1.01574 0.00000
1.01391 0.00000
1.01221 0.00000
1.01068 0.00000
1.00920 0.00000
1.00798 0.00000
1.00696 0.00000
1.00604 0.00000
1.00525 0.00000
1.00457 0.00000
1.00399 0.00000
1.00348 0.00000
1.03842 0.00000
1.03438 0.00000
1.03038 0.00000
1.02666 0.00000
1.02333 0.00000
1.02010 0.00000
1.01742 0.00000
1.01519 0.00000
1.01319 0.00000
1.01146 0.00000
1.00997 0.00000
1.00871 0.00000
1.00759 0.00000
1.00660 0.00000
1.05084 0.00000
1.04406 0.00000
1.03842 0.00000
1.03338 0.00000
1.02899 0.00000
1.02522 0.00000
1.02203 0.00000
1.01921 0.00000
1.01669 0.00000
