********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
1.13732 0.00000
1.08788 0.00000
1.06277 0.00000
1.04882 0.00000
1.03662 0.00000
0.93344 0.00000
0.95474 0.00000
0.96767 0.00000
0.97485 0.00000
0.98204 0.00000
0.98714 0.00000
0.98990 0.00000
0.65190 0.00000
0.77721 0.00000
0.84087 0.00000
0.87623 0.00000
0.90869 0.00000
0.93671 0.00000
0.95071 0.00000
0.95964 0.00000
0.96743 0.00000
0.23583 0.00000
0.51093 0.00000
0.65066 0.00000
0.72829 0.00000
0.80896 0.00000
0.85783 0.00000
0.89083 0.00000
0.91075 0.00000
0.93013 0.00000
0.94542 0.00000
0.95521 0.00000
0.96466 0.00000
-0.05118 0.00000
0.35312 0.00000
0.51946 0.00000
0.62625 0.00000
0.72873 0.00000
0.80888 0.00000
0.84983 0.00000
0.87723 0.00000
0.90334 0.00000
0.92458 0.00000
0.93862 0.00000
0.95139 0.00000
0.96237 0.00000
0.96891 0.00000
0.31493 0.00000
0.51066 0.00000
0.61940 0.00000
0.72376 0.00000
0.80538 0.00000
0.84708 0.00000
0.87499 0.00000
0.90213 0.00000
0.92354 0.00000
0.93726 0.00000
0.95079 0.00000
0.96168 0.00000
0.96880 0.00000
0.97492 0.00000
0.32351 0.00000
0.49746 0.00000
0.60914 0.00000
0.71631 0.00000
0.79548 0.00000
0.84435 0.00000
0.87161 0.00000
0.89892 0.00000
0.92148 0.00000
0.93581 0.00000
0.94902 0.00000
0.96065 0.00000
0.96790 0.00000
0.97458 0.00000
0.98028 0.00000
0.49431 0.00000
0.59545 0.00000
0.71555 0.00000
0.78832 0.00000
0.83890 0.00000
0.86808 0.00000
0.89538 0.00000
0.91873 0.00000
0.93356 0.00000
0.94739 0.00000
0.95909 0.00000
0.96672 0.00000
0.97369 0.00000
0.97968 0.00000
0.98410 0.00000
0.98732 0.00000
0.58416 0.00000
0.68642 0.00000
0.78263 0.00000
0.83072 0.00000
0.86038 0.00000
0.89007 0.00000
0.91498 0.00000
0.93019 0.00000
0.94472 0.00000
0.95711 0.00000
0.96497 0.00000
0.97228 0.00000
0.97858 0.00000
0.98328 0.00000
0.98709 0.00000
0.99003 0.00000
0.70058 0.00000
0.76325 0.00000
0.81657 0.00000
0.85246 0.00000
0.88299 0.00000
0.90911 0.00000
0.92596 0.00000
0.94132 0.00000
0.95445 0.00000
0.96278 0.00000
0.97053 0.00000
0.97715 0.00000
0.98214 0.00000
0.98633 0.00000
0.98963 0.00000
0.99219 0.00000
0.76009 0.00000
0.80548 0.00000
0.84353 0.00000
0.87732 0.00000
0.90361 0.00000
0.92148 0.00000
0.93813 0.00000
0.95170 0.00000
0.96045 0.00000
0.96875 0.00000
0.97579 0.00000
0.98101 0.00000
0.98548 0.00000
0.98906 0.00000
0.99181 0.00000
0.99378 0.00000
0.80743 0.00000
0.84231 0.00000
0.87565 0.00000
0.90285 0.00000
0.92058 0.00000
0.93765 0.00000
0.95132 0.00000
0.96015 0.00000
0.96846 0.00000
0.97560 0.00000
0.98086 0.00000
0.98535 0.00000
0.98898 0.00000
0.99179 0.00000
0.99384 0.00000
0.99516 0.00000
0.85415 0.00000
0.88332 0.00000
0.90885 0.00000
0.92548 0.00000
0.94116 0.00000
0.95442 0.00000
0.96267 0.00000
0.97041 0.00000
0.97711 0.00000
0.98204 0.00000
0.98624 0.00000
0.98967 0.00000
0.99231 0.00000
0.99421 0.00000
0.99565 0.00000
0.89764 0.00000
0.91683 0.00000
0.93226 0.00000
0.94631 0.00000
0.95832 0.00000
0.96607 0.00000
0.97308 0.00000
0.97914 0.00000
0.98362 0.00000
0.98746 0.00000
0.99057 0.00000
0.99300 0.00000
0.99473 0.00000
0.99604 0.00000
0.99704 0.00000
0.92712 0.00000
0.93936 0.00000
0.95225 0.00000
0.96283 0.00000
0.96962 0.00000
0.97616 0.00000
0.98139 0.00000
0.98540 0.00000
0.98881 0.00000
0.99158 0.00000
0.99376 0.00000
0.99531 0.00000
0.99646 0.00000
0.99737 0.00000
0.94828 0.00000
0.95844 0.00000
0.96783 0.00000
0.97371 0.00000
0.97913 0.00000
0.98392 0.00000
0.98735 0.00000
0.99033 0.00000
0.99272 0.00000
0.99459 0.00000
0.99594 0.00000
0.99694 0.00000
0.99773 0.00000
0.99841 0.00000
0.96819 0.00000
0.97482 0.00000
0.97928 0.00000
0.98354 0.00000
0.98726 0.00000
0.99007 0.00000
0.99235 0.00000
0.99425 0.00000
0.99574 0.00000
0.99680 0.00000
0.99759 0.00000
0.99821 0.00000
0.99882 0.00000
0.98339 0.00000
0.98621 0.00000
0.98912 0.00000
0.99154 0.00000
0.99335 0.00000
0.99493 0.00000
0.99618 0.00000
0.99717 0.00000
0.99788 0.00000
0.99840 0.00000
0.99881 0.00000
0.99923 0.00000
1.02493 0.00000
1.02004 0.00000
1.01547 0.00000
1.01216 0.00000
1.00928 0.00000
1.00698 0.00000
1.00518 0.00000
1.00388 0.00000
1.00292 0.00000
1.00217 0.00000
1.00140 0.00000
1.08856 0.00000
1.07021 0.00000
1.05488 0.00000
1.04198 0.00000
1.03150 0.00000
1.02354 0.00000
1.01761 0.00000
1.01326 0.00000
1.00981 0.00000
1.00630 0.00000
