********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.65491 0.00000
0.74864 0.00000
0.77377 0.00000
0.81821 0.00000
0.83968 0.00000
0.86605 0.00000
0.87735 0.00000
0.89870 0.00000
0.61710 0.00000
0.64180 0.00000
0.66351 0.00000
0.69989 0.00000
0.74473 0.00000
0.77792 0.00000
0.79437 0.00000
0.81180 0.00000
0.82917 0.00000
0.84360 0.00000
0.85485 0.00000
0.86702 0.00000
0.87730 0.00000
0.88840 0.00000
0.89671 0.00000
0.90669 0.00000
0.92420 0.00000
0.93351 0.00000
0.68587 0.00000
0.73822 0.00000
0.78045 0.00000
0.82089 0.00000
0.84172 0.00000
0.85519 0.00000
0.87238 0.00000
0.88332 0.00000
0.89991 0.00000
0.90676 0.00000
0.91385 0.00000
0.92086 0.00000
0.92734 0.00000
0.93194 0.00000
0.93831 0.00000
0.94584 0.00000
0.95115 0.00000
0.73001 0.00000
0.77282 0.00000
0.79068 0.00000
0.81371 0.00000
0.83064 0.00000
0.85097 0.00000
0.86788 0.00000
0.87581 0.00000
0.90143 0.00000
0.91335 0.00000
0.92723 0.00000
0.93151 0.00000
0.93811 0.00000
0.94268 0.00000
0.94738 0.00000
0.95500 0.00000
0.95941 0.00000
0.96347 0.00000
0.96576 0.00000
0.76922 0.00000
0.80901 0.00000
0.83549 0.00000
0.87119 0.00000
0.88619 0.00000
0.89280 0.00000
0.90395 0.00000
0.91774 0.00000
0.92744 0.00000
0.93354 0.00000
0.94310 0.00000
0.94965 0.00000
0.95410 0.00000
0.95815 0.00000
0.96291 0.00000
0.96774 0.00000
0.97085 0.00000
0.97307 0.00000
0.97727 0.00000
0.84023 0.00000
0.86562 0.00000
0.89349 0.00000
0.90151 0.00000
0.91013 0.00000
0.91967 0.00000
0.93185 0.00000
0.93855 0.00000
0.94317 0.00000
0.94694 0.00000
0.95025 0.00000
0.95347 0.00000
0.95868 0.00000
0.96114 0.00000
0.96656 0.00000
0.96986 0.00000
0.97272 0.00000
0.97619 0.00000
0.97867 0.00000
0.98140 0.00000
0.98251 0.00000
0.89678 0.00000
0.90295 0.00000
0.91831 0.00000
0.93118 0.00000
0.93795 0.00000
0.94265 0.00000
0.94791 0.00000
0.95440 0.00000
0.95930 0.00000
0.96361 0.00000
0.96621 0.00000
0.96964 0.00000
0.97264 0.00000
0.97778 0.00000
0.97994 0.00000
0.98126 0.00000
0.98274 0.00000
0.98459 0.00000
0.98607 0.00000
0.98784 0.00000
0.98863 0.00000
0.98963 0.00000
0.95563 0.00000
0.95966 0.00000
0.96247 0.00000
0.96706 0.00000
0.96909 0.00000
0.97154 0.00000
0.97775 0.00000
0.97989 0.00000
0.98402 0.00000
0.98571 0.00000
0.98672 0.00000
0.98757 0.00000
0.98848 0.00000
0.98936 0.00000
0.99038 0.00000
0.99106 0.00000
0.99201 0.00000
0.99302 0.00000
0.99350 0.00000
0.99400 0.00000
0.99497 0.00000
0.99539 0.00000
1.05582 0.00000
1.04977 0.00000
1.03973 0.00000
1.03686 0.00000
1.03413 0.00000
1.02872 0.00000
1.02592 0.00000
1.02406 0.00000
1.02209 0.00000
1.01851 0.00000
1.01647 0.00000
1.01468 0.00000
1.01301 0.00000
1.01162 0.00000
1.01074 0.00000
1.01007 0.00000
1.00941 0.00000
1.00885 0.00000
1.00825 0.00000
1.00771 0.00000
1.00708 0.00000
1.12269 0.00000
1.10423 0.00000
1.09218 0.00000
1.08368 0.00000
1.07729 0.00000
1.07270 0.00000
1.06671 0.00000
1.06099 0.00000
1.05529 0.00000
1.04966 0.00000
1.04581 0.00000
1.04003 0.00000
1.03640 0.00000
1.03383 0.00000
1.03163 0.00000
1.02873 0.00000
1.02553 0.00000
1.02370 0.00000
1.23064 0.00000
1.20952 0.00000
1.19141 0.00000
1.17356 0.00000
1.15714 0.00000
1.13627 0.00000
1.12040 0.00000
1.10668 0.00000
1.09650 0.00000
1.08882 0.00000
1.08194 0.00000
1.07575 0.00000
1.07005 0.00000
1.06466 0.00000
1.05705 0.00000
1.05228 0.00000
1.27151 0.00000
1.24797 0.00000
1.22537 0.00000
1.19649 0.00000
1.17767 0.00000
1.16526 0.00000
1.14854 0.00000
1.13759 0.00000
1.11736 0.00000
1.09410 0.00000
