********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.99936 0.00000
0.99919 0.00000
0.99928 0.00000
0.99950 0.00000
0.99950 0.00000
0.99952 0.00000
0.99957 0.00000
0.99970 0.00000
0.99970 0.00000
0.99976 0.00000
0.99978 0.00000
0.99985 0.00000
0.99985 0.00000
0.99974 0.00000
0.99986 0.00000
0.99990 0.00000
0.99990 0.00000
0.99983 0.00000
0.99995 0.00000
0.99989 0.00000
0.99992 0.00000
0.99992 0.00000
0.99987 0.00000
0.99993 0.00000
0.99995 0.00000
0.99995 0.00000
0.99991 0.00000
0.99997 0.00000
0.99997 0.00000
0.99997 0.00000
0.99995 0.00000
0.99998 0.00000
1.00009 0.00000
0.99998 0.00000
0.99997 0.00000
0.99999 0.00000
1.00006 0.00000
0.99998 0.00000
0.99999 0.00000
1.00003 0.00000
1.00000 0.00000
1.00001 0.00000
