********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.99595 0.00000
0.99638 0.00000
0.99680 0.00000
0.99717 0.00000
0.99752 0.00000
0.99689 0.00000
0.99727 0.00000
0.99761 0.00000
0.99794 0.00000
0.99661 0.00000
0.99702 0.00000
0.99740 0.00000
0.99776 0.00000
0.99806 0.00000
0.99830 0.00000
0.99715 0.00000
0.99755 0.00000
0.99787 0.00000
0.99815 0.00000
0.99839 0.00000
0.99860 0.00000
0.99688 0.00000
0.99731 0.00000
0.99767 0.00000
0.99797 0.00000
0.99824 0.00000
0.99847 0.00000
0.99867 0.00000
0.99884 0.00000
0.99884 0.00000
0.99899 0.00000
0.99912 0.00000
0.99924 0.00000
0.99934 0.00000
0.99942 0.00000
0.99950 0.00000
0.99956 0.00000
0.99962 0.00000
1.00212 0.00000
1.00183 0.00000
1.00160 0.00000
1.00139 0.00000
1.00121 0.00000
1.00105 0.00000
1.00092 0.00000
1.00080 0.00000
1.00069 0.00000
1.00060 0.00000
1.00920 0.00000
1.00798 0.00000
1.00696 0.00000
1.00604 0.00000
1.00525 0.00000
1.00457 0.00000
1.00399 0.00000
1.00348 0.00000
1.00302 0.00000
1.00259 0.00000
1.00218 0.00000
1.02010 0.00000
1.01742 0.00000
1.01519 0.00000
1.01319 0.00000
1.01146 0.00000
1.00997 0.00000
1.00871 0.00000
1.00759 0.00000
1.00660 0.00000
1.00565 0.00000
1.00475 0.00000
1.03842 0.00000
1.03338 0.00000
1.02899 0.00000
1.02522 0.00000
1.02203 0.00000
1.01921 0.00000
1.01669 0.00000
1.01430 0.00000
1.01202 0.00000
