********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.95104 0.00000
0.95896 0.00000
0.96555 0.00000
0.97063 0.00000
0.97463 0.00000
0.97785 0.00000
0.98049 0.00000
0.98267 0.00000
0.98450 0.00000
0.98612 0.00000
0.98754 0.00000
0.98879 0.00000
0.98989 0.00000
0.99085 0.00000
0.99169 0.00000
0.99246 0.00000
0.99313 0.00000
0.99373 0.00000
0.99428 0.00000
0.99476 0.00000
0.99604 0.00000
0.94226 0.00000
0.95153 0.00000
0.95867 0.00000
0.96431 0.00000
0.96884 0.00000
0.97255 0.00000
0.97561 0.00000
0.97819 0.00000
0.98047 0.00000
0.98247 0.00000
0.98423 0.00000
0.98578 0.00000
0.98713 0.00000
0.98832 0.00000
0.98939 0.00000
0.99033 0.00000
0.99118 0.00000
0.99195 0.00000
0.99263 0.00000
0.99325 0.00000
0.99463 0.00000
0.95399 0.00000
0.95983 0.00000
0.96461 0.00000
0.96856 0.00000
0.97188 0.00000
0.97482 0.00000
0.97740 0.00000
0.97967 0.00000
0.98166 0.00000
0.98341 0.00000
0.98494 0.00000
0.98632 0.00000
0.98753 0.00000
0.98863 0.00000
0.98963 0.00000
0.99050 0.00000
0.99130 0.00000
0.99203 0.00000
0.99363 0.00000
0.97289 0.00000
0.97575 0.00000
0.97828 0.00000
0.98051 0.00000
0.98247 0.00000
0.98418 0.00000
0.98569 0.00000
0.98701 0.00000
0.98820 0.00000
0.98925 0.00000
0.99019 0.00000
0.99105 0.00000
0.99181 0.00000
0.99250 0.00000
0.99313 0.00000
0.99369 0.00000
0.99471 0.00000
0.99334 0.00000
0.99397 0.00000
0.99453 0.00000
0.99526 0.00000
0.99606 0.00000
0.99671 0.00000
0.99724 0.00000
0.99788 0.00000
1.00148 0.00000
1.00123 0.00000
1.00099 0.00000
1.00077 0.00000
