********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.99317 0.00000
0.99408 0.00000
0.99456 0.00000
0.99525 0.00000
0.99588 0.00000
0.99642 0.00000
0.99503 0.00000
0.99567 0.00000
0.99624 0.00000
0.99673 0.00000
0.99716 0.00000
0.99557 0.00000
0.99614 0.00000
0.99664 0.00000
0.99708 0.00000
0.99746 0.00000
0.99778 0.00000
0.99807 0.00000
0.99617 0.00000
0.99666 0.00000
0.99710 0.00000
0.99748 0.00000
0.99780 0.00000
0.99808 0.00000
0.99833 0.00000
0.99855 0.00000
0.99876 0.00000
0.99736 0.00000
0.99771 0.00000
0.99801 0.00000
0.99827 0.00000
0.99849 0.00000
0.99868 0.00000
0.99885 0.00000
0.99902 0.00000
0.99917 0.00000
0.99825 0.00000
0.99848 0.00000
0.99868 0.00000
0.99885 0.00000
0.99899 0.00000
0.99912 0.00000
0.99924 0.00000
0.99935 0.00000
0.99945 0.00000
0.99957 0.00000
1.00321 0.00000
1.00279 0.00000
1.00242 0.00000
1.00210 0.00000
1.00184 0.00000
1.00160 0.00000
1.00139 0.00000
1.00119 0.00000
1.00100 0.00000
1.00079 0.00000
1.00060 0.00000
1.01063 0.00000
1.00923 0.00000
1.00804 0.00000
1.00702 0.00000
1.00612 0.00000
1.00532 0.00000
1.00456 0.00000
1.00383 0.00000
1.00301 0.00000
1.00229 0.00000
1.02448 0.00000
1.02130 0.00000
1.01861 0.00000
1.01623 0.00000
1.01409 0.00000
1.01208 0.00000
1.01015 0.00000
1.00797 0.00000
1.00607 0.00000
