********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.88343 0.00000
0.91509 0.00000
0.92359 0.00000
0.93860 0.00000
0.94585 0.00000
0.95475 0.00000
0.95857 0.00000
0.96578 0.00000
0.89520 0.00000
0.90197 0.00000
0.90791 0.00000
0.91786 0.00000
0.93014 0.00000
0.93922 0.00000
0.94372 0.00000
0.94849 0.00000
0.95288 0.00000
0.95720 0.00000
0.96053 0.00000
0.96338 0.00000
0.96660 0.00000
0.96946 0.00000
0.97160 0.00000
0.97435 0.00000
0.97933 0.00000
0.98180 0.00000
0.89872 0.00000
0.91431 0.00000
0.92813 0.00000
0.94137 0.00000
0.94818 0.00000
0.95121 0.00000
0.95822 0.00000
0.96159 0.00000
0.96675 0.00000
0.96948 0.00000
0.97180 0.00000
0.97409 0.00000
0.97613 0.00000
0.97772 0.00000
0.97981 0.00000
0.98227 0.00000
0.98401 0.00000
0.98663 0.00000
0.88995 0.00000
0.90740 0.00000
0.91468 0.00000
0.92407 0.00000
0.93097 0.00000
0.93876 0.00000
0.94615 0.00000
0.94938 0.00000
0.95939 0.00000
0.97045 0.00000
0.97229 0.00000
0.97477 0.00000
0.97664 0.00000
0.97855 0.00000
0.98179 0.00000
0.98346 0.00000
0.98540 0.00000
0.88928 0.00000
0.90837 0.00000
0.92028 0.00000
0.93820 0.00000
0.94685 0.00000
0.95392 0.00000
0.96034 0.00000
0.96409 0.00000
0.96811 0.00000
0.97173 0.00000
0.97343 0.00000
0.97577 0.00000
0.97798 0.00000
0.98012 0.00000
0.98213 0.00000
0.98406 0.00000
0.98504 0.00000
0.98606 0.00000
0.98691 0.00000
0.98909 0.00000
0.90300 0.00000
0.91842 0.00000
0.93534 0.00000
0.94021 0.00000
0.94544 0.00000
0.95453 0.00000
0.95863 0.00000
0.96285 0.00000
0.96550 0.00000
0.97175 0.00000
0.97371 0.00000
0.97527 0.00000
0.97970 0.00000
0.98166 0.00000
0.98350 0.00000
0.98562 0.00000
0.98707 0.00000
0.98836 0.00000
0.98938 0.00000
0.96684 0.00000
0.97281 0.00000
0.97480 0.00000
0.97723 0.00000
0.97935 0.00000
0.98120 0.00000
0.98266 0.00000
0.98488 0.00000
0.98645 0.00000
0.98773 0.00000
0.98875 0.00000
0.98989 0.00000
0.99091 0.00000
0.99246 0.00000
0.99353 0.00000
0.99410 0.00000
0.99487 0.00000
0.99535 0.00000
0.99594 0.00000
0.99622 0.00000
0.99655 0.00000
1.04046 0.00000
1.03678 0.00000
1.03439 0.00000
1.03003 0.00000
1.02819 0.00000
1.02595 0.00000
1.02047 0.00000
1.01810 0.00000
1.01498 0.00000
1.01384 0.00000
1.01298 0.00000
1.01211 0.00000
1.01133 0.00000
1.01056 0.00000
1.00967 0.00000
1.00877 0.00000
1.00816 0.00000
1.00760 0.00000
1.00700 0.00000
1.00643 0.00000
1.00592 0.00000
1.00539 0.00000
1.00458 0.00000
1.00420 0.00000
1.12012 0.00000
1.10798 0.00000
1.08619 0.00000
1.07997 0.00000
1.07349 0.00000
1.05994 0.00000
1.05611 0.00000
1.05184 0.00000
1.04785 0.00000
1.03988 0.00000
1.03569 0.00000
1.03316 0.00000
1.03018 0.00000
1.02790 0.00000
1.02522 0.00000
1.02322 0.00000
1.02118 0.00000
1.01923 0.00000
1.01790 0.00000
1.01672 0.00000
1.01533 0.00000
1.15739 0.00000
1.14811 0.00000
1.13037 0.00000
1.11419 0.00000
1.10417 0.00000
1.09633 0.00000
1.08185 0.00000
1.07586 0.00000
1.06699 0.00000
1.06162 0.00000
1.05665 0.00000
1.04959 0.00000
1.04600 0.00000
1.04286 0.00000
1.03867 0.00000
1.03573 0.00000
1.03166 0.00000
1.02941 0.00000
1.33043 0.00000
1.27264 0.00000
1.24807 0.00000
1.22632 0.00000
1.20756 0.00000
1.18564 0.00000
1.16214 0.00000
1.14280 0.00000
1.12641 0.00000
1.11418 0.00000
1.10517 0.00000
1.09742 0.00000
1.08969 0.00000
1.08286 0.00000
1.07663 0.00000
1.06780 0.00000
1.06181 0.00000
1.32863 0.00000
1.29749 0.00000
1.27062 0.00000
1.23628 0.00000
1.21334 0.00000
1.19809 0.00000
1.17856 0.00000
1.16489 0.00000
1.14086 0.00000
1.11331 0.00000
