********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.97285 0.00000
0.97673 0.00000
0.97039 0.00000
0.97462 0.00000
0.97833 0.00000
0.97666 0.00000
0.98008 0.00000
0.98262 0.00000
0.98459 0.00000
0.98639 0.00000
0.97871 0.00000
0.98183 0.00000
0.98415 0.00000
0.98594 0.00000
0.98758 0.00000
0.98904 0.00000
0.98379 0.00000
0.98586 0.00000
0.98746 0.00000
0.98892 0.00000
0.99023 0.00000
0.99125 0.00000
0.99227 0.00000
0.99322 0.00000
0.99407 0.00000
0.98597 0.00000
0.98776 0.00000
0.98915 0.00000
0.99041 0.00000
0.99154 0.00000
0.99243 0.00000
0.99331 0.00000
0.99413 0.00000
0.99486 0.00000
0.99558 0.00000
0.99617 0.00000
0.99034 0.00000
0.99143 0.00000
0.99243 0.00000
0.99332 0.00000
0.99402 0.00000
0.99472 0.00000
0.99537 0.00000
0.99594 0.00000
0.99651 0.00000
0.99697 0.00000
0.99736 0.00000
0.99358 0.00000
0.99431 0.00000
0.99497 0.00000
0.99556 0.00000
0.99603 0.00000
0.99649 0.00000
0.99692 0.00000
0.99731 0.00000
0.99768 0.00000
0.99799 0.00000
0.99825 0.00000
0.99848 0.00000
0.99868 0.00000
1.01173 0.00000
1.01041 0.00000
1.00919 0.00000
1.00811 0.00000
1.00726 0.00000
1.00641 0.00000
1.00563 0.00000
1.00492 0.00000
1.00424 0.00000
1.00368 0.00000
1.00321 0.00000
1.00279 0.00000
1.00242 0.00000
1.00210 0.00000
1.03972 0.00000
1.03509 0.00000
1.03096 0.00000
1.02770 0.00000
1.02448 0.00000
1.02148 0.00000
1.01880 0.00000
1.01620 0.00000
1.01404 0.00000
1.01224 0.00000
1.01063 0.00000
1.00923 0.00000
1.00804 0.00000
1.00702 0.00000
1.05695 0.00000
1.04984 0.00000
1.04294 0.00000
1.03721 0.00000
1.03245 0.00000
1.02819 0.00000
1.02448 0.00000
1.02130 0.00000
1.01861 0.00000
