********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
0.98310 0.00000
0.98835 0.00000
0.99153 0.00000
0.99362 0.00000
0.99505 0.00000
0.99608 0.00000
0.99684 0.00000
0.99742 0.00000
0.99786 0.00000
0.99822 0.00000
0.99850 0.00000
0.99871 0.00000
0.99888 0.00000
1.00530 0.00000
1.00381 0.00000
1.00285 0.00000
1.00220 0.00000
1.00173 0.00000
1.00139 0.00000
1.00113 0.00000
1.00093 0.00000
1.00078 0.00000
1.00065 0.00000
1.00055 0.00000
1.00047 0.00000
1.01553 0.00000
1.01171 0.00000
1.00908 0.00000
1.00719 0.00000
1.00580 0.00000
1.00474 0.00000
1.00392 0.00000
1.00327 0.00000
1.00268 0.00000
1.00218 0.00000
1.00183 0.00000
1.01474 0.00000
1.01142 0.00000
1.00905 0.00000
1.00730 0.00000
1.00596 0.00000
1.00493 0.00000
1.00411 0.00000
1.00346 0.00000
1.00292 0.00000
1.00223 0.00000
1.00682 0.00000
1.00552 0.00000
1.00452 0.00000
1.00375 0.00000
1.00313 0.00000
1.00264 0.00000
1.00224 0.00000
1.00175 0.00000
