********************************************************************************
SetName: 
Author: Amedeo Chiefa
Date: 2025-08-15
CodesUsed: C-factor for power corrections
FromFit: 250814-ac-01-baseline-lowcuts-nnlo
TheoryInput: 
PDFset: 
Warnings: 
********************************************************************************
1.14705 0.00000
1.12320 0.00000
1.10552 0.00000
1.09117 0.00000
1.07970 0.00000
1.07035 0.00000
1.06228 0.00000
1.05559 0.00000
1.04998 0.00000
1.04522 0.00000
1.04114 0.00000
1.03749 0.00000
1.03433 0.00000
1.03157 0.00000
1.02907 0.00000
1.02682 0.00000
1.02477 0.00000
1.02293 0.00000
1.02126 0.00000
1.01975 0.00000
1.01838 0.00000
1.01714 0.00000
1.01601 0.00000
1.01498 0.00000
1.01404 0.00000
1.01316 0.00000
1.01235 0.00000
1.01161 0.00000
1.01092 0.00000
1.01018 0.00000
1.00922 0.00000
1.00803 0.00000
1.00647 0.00000
1.00507 0.00000
1.13945 0.00000
1.11684 0.00000
1.10007 0.00000
1.08646 0.00000
1.07558 0.00000
1.06671 0.00000
1.05906 0.00000
1.05272 0.00000
1.04740 0.00000
1.04289 0.00000
1.03902 0.00000
1.03555 0.00000
1.03255 0.00000
1.02994 0.00000
1.02757 0.00000
1.02543 0.00000
1.02349 0.00000
1.02174 0.00000
1.02016 0.00000
1.01873 0.00000
1.01743 0.00000
1.01625 0.00000
1.01518 0.00000
1.01420 0.00000
1.01331 0.00000
1.01248 0.00000
1.01171 0.00000
1.01101 0.00000
1.01035 0.00000
1.00966 0.00000
1.00874 0.00000
1.00761 0.00000
1.00536 0.00000
1.13185 0.00000
1.11047 0.00000
1.09461 0.00000
1.08174 0.00000
1.07146 0.00000
1.06307 0.00000
1.05584 0.00000
1.04984 0.00000
1.04482 0.00000
1.04055 0.00000
1.03689 0.00000
1.03361 0.00000
1.03078 0.00000
1.02830 0.00000
1.02607 0.00000
1.02404 0.00000
1.02221 0.00000
1.02056 0.00000
1.01906 0.00000
1.01771 0.00000
1.01648 0.00000
1.01537 0.00000
1.01435 0.00000
1.01343 0.00000
1.01258 0.00000
1.01180 0.00000
1.01107 0.00000
1.01041 0.00000
1.00979 0.00000
1.00913 0.00000
1.00827 0.00000
1.00619 0.00000
1.11538 0.00000
1.09667 0.00000
1.08279 0.00000
1.07153 0.00000
1.06253 0.00000
1.05520 0.00000
1.04886 0.00000
1.04362 0.00000
1.03922 0.00000
1.03548 0.00000
1.03228 0.00000
1.02941 0.00000
1.02693 0.00000
1.02477 0.00000
1.02281 0.00000
1.02104 0.00000
1.01944 0.00000
1.01799 0.00000
1.01668 0.00000
1.01550 0.00000
1.01442 0.00000
1.01345 0.00000
1.01256 0.00000
1.01175 0.00000
1.01101 0.00000
1.01033 0.00000
1.00969 0.00000
1.00911 0.00000
1.00856 0.00000
1.00750 0.00000
1.09004 0.00000
1.07544 0.00000
1.06461 0.00000
1.05583 0.00000
1.04880 0.00000
1.04307 0.00000
1.03813 0.00000
1.03404 0.00000
1.03061 0.00000
1.02769 0.00000
1.02519 0.00000
1.02295 0.00000
1.02102 0.00000
1.01933 0.00000
1.01780 0.00000
1.01642 0.00000
1.01517 0.00000
1.01404 0.00000
1.01302 0.00000
1.01209 0.00000
1.01126 0.00000
1.01049 0.00000
1.00980 0.00000
1.00887 0.00000
1.06470 0.00000
1.05421 0.00000
1.04643 0.00000
1.04012 0.00000
1.03507 0.00000
1.03095 0.00000
1.02740 0.00000
1.02446 0.00000
1.02199 0.00000
1.01990 0.00000
1.01810 0.00000
1.01650 0.00000
1.01510 0.00000
1.01389 0.00000
1.01279 0.00000
1.01180 0.00000
1.01090 0.00000
1.00970 0.00000
